P01_14_78,P01_14,6232,6251,1,67,1336
P01_14_79,P01_14,6271,6315,1,21,1226
P01_14_8,P01_14,1187,1228,5,48,3151
P01_14_80,P01_14,6342,6408,11,18,411
P01_14_81,P01_14,6448,6495,0,31,192
P01_14_82,P01_14,6483,6543,3,31,2415
P01_14_83,P01_14,6541,6729,9,31,3764
P01_14_84,P01_14,6738,6778,4,31,2779
P01_14_85,P01_14,6791,6836,1,31,1298
P01_14_86,P01_14,6846,6872,6,24,3346
P01_14_87,P01_14,6945,6972,3,8,2459
P01_14_88,P01_14,6990,7023,0,4,201
P01_14_89,P01_14,7021,7047,4,8,2811
P01_14_9,P01_14,1231,1408,5,19,3068
P01_14_90,P01_14,7109,7252,7,67,3543
P01_14_91,P01_14,7283,7570,7,67,3543
P01_14_92,P01_14,7635,7910,7,67,3543
P01_14_93,P01_14,8114,8397,7,67,3543
P01_14_94,P01_14,8609,8860,7,67,3543
P01_14_95,P01_14,8918,9187,7,67,3543
P01_14_96,P01_14,9274,9300,1,4,1307
P01_14_97,P01_14,9488,9512,3,36,2419
P01_14_98,P01_14,9505,9520,13,67,754
P01_14_99,P01_14,9578,9616,24,31,1616
P01_15_0,P01_15,49,121,11,182,412
P01_15_1,P01_15,143,165,0,4,201
P01_15_10,P01_15,687,755,1,2,1216
P01_15_100,P01_15,8383,8503,1,2,1216
P01_15_101,P01_15,8481,8859,2,2,1868
P01_15_102,P01_15,8858,8925,1,2,1216
P01_15_103,P01_15,8926,8963,0,20,107
P01_15_104,P01_15,8965,9231,2,20,1869
P01_15_105,P01_15,9222,9243,0,9,255
P01_15_106,P01_15,9247,9309,2,20,1869
P01_15_107,P01_15,9301,9339,2,20,1869
P01_15_108,P01_15,9328,9371,11,5,469
P01_15_109,P01_15,9364,9621,12,45,632
P01_15_11,P01_15,773,809,1,2,1216
P01_15_110,P01_15,9624,9727,2,20,1869
P01_15_111,P01_15,9708,9723,0,9,255
P01_15_112,P01_15,9726,9867,2,20,1869
P01_15_113,P01_15,9861,9885,1,9,1361
P01_15_114,P01_15,9883,9918,17,0,973
P01_15_115,P01_15,9921,10031,2,20,1869
P01_15_116,P01_15,10028,10069,1,20,1217
P01_15_117,P01_15,10080,10120,0,4,201
P01_15_118,P01_15,10082,10211,2,4,1915
P01_15_119,P01_15,10115,10219,2,4,1915
P01_15_12,P01_15,811,888,1,58,1327
P01_15_120,P01_15,10214,10231,1,4,1307
P01_15_121,P01_15,10214,10230,1,4,1307
P01_15_122,P01_15,10233,10275,0,4,201
P01_15_123,P01_15,10233,10282,0,4,201
P01_15_124,P01_15,10278,10354,2,4,1915
P01_15_125,P01_15,10357,10381,1,4,1307
P01_15_126,P01_15,10522,10544,0,14,44
P01_15_127,P01_15,10547,10637,2,14,1837
P01_15_128,P01_15,10636,10661,1,14,1156
P01_15_129,P01_15,10640,10662,1,14,1156
P01_15_13,P01_15,914,995,0,49,211
P01_15_130,P01_15,10658,10683,0,14,44
P01_15_131,P01_15,10668,10710,0,14,44
P01_15_132,P01_15,10686,10779,2,14,1837
P01_15_133,P01_15,10713,10785,2,14,1837
P01_15_134,P01_15,10877,10906,0,9,255
P01_15_135,P01_15,10883,10900,0,9,255
P01_15_136,P01_15,10886,10950,2,14,1837
P01_15_137,P01_15,10939,10959,1,9,1361
P01_15_138,P01_15,10975,11007,2,14,1837
P01_15_139,P01_15,10997,11013,1,14,1156
P01_15_14,P01_15,1092,1146,3,36,2419
P01_15_140,P01_15,11038,11082,0,4,201
P01_15_141,P01_15,11076,11161,2,4,1915
P01_15_142,P01_15,11148,11258,2,4,1915
P01_15_143,P01_15,11261,11285,1,9,1361
P01_15_144,P01_15,11285,11342,2,4,1915
P01_15_145,P01_15,11332,11347,1,4,1307
P01_15_146,P01_15,11339,11354,1,4,1307
P01_15_147,P01_15,11355,11373,0,1,1
P01_15_148,P01_15,11383,11435,2,1,1815
P01_15_149,P01_15,11436,11454,1,1,1112
P01_15_15,P01_15,1141,1157,13,49,740
P01_15_150,P01_15,11456,11471,0,4,201
P01_15_151,P01_15,11474,11565,2,4,1915
P01_15_152,P01_15,11579,11598,0,20,107
P01_15_153,P01_15,11597,11798,2,20,1869
P01_15_154,P01_15,11809,11832,1,20,1217
P01_15_155,P01_15,11871,11886,8,0,3641
P01_15_156,P01_15,11934,12249,2,18,1862
P01_15_157,P01_15,12264,12294,0,22,128
P01_15_158,P01_15,12304,12357,9,22,3745
P01_15_159,P01_15,12360,12390,1,22,1236
P01_15_16,P01_15,1158,1181,4,36,2781
P01_15_160,P01_15,12406,12743,2,5,1924
P01_15_161,P01_15,12411,12472,20,5,1401
P01_15_162,P01_15,12753,12820,2,5,1924
P01_15_163,P01_15,12816,12838,1,5,1318
P01_15_164,P01_15,12843,12908,0,39,200
P01_15_165,P01_15,12960,13029,12,45,632
P01_15_166,P01_15,13024,13045,0,9,255
P01_15_167,P01_15,13051,13247,2,39,1914
P01_15_168,P01_15,13239,13273,1,39,1306
P01_15_169,P01_15,13317,13539,12,45,632
P01_15_17,P01_15,1216,1260,0,17,77
P01_15_170,P01_15,13351,13831,12,45,632
P01_15_171,P01_15,13566,13587,1,9,1361
P01_15_172,P01_15,13899,13945,20,5,1401
P01_15_173,P01_15,14038,14068,0,9,255
P01_15_174,P01_15,14063,14317,2,5,1924
P01_15_175,P01_15,14361,14521,2,5,1924
P01_15_176,P01_15,14531,14559,1,5,1318
P01_15_177,P01_15,14570,14608,0,21,118
P01_15_178,P01_15,14603,14646,3,21,2392
P01_15_179,P01_15,14649,14829,2,21,1874
P01_15_18,P01_15,1287,1554,28,17,1768
P01_15_180,P01_15,14814,14842,1,21,1226
P01_15_181,P01_15,14874,14904,0,6,223
P01_15_182,P01_15,14888,14974,2,6,1935
P01_15_183,P01_15,14975,14999,1,6,1329
P01_15_184,P01_15,14994,15014,0,21,118
P01_15_185,P01_15,15010,15101,2,21,1874
P01_15_186,P01_15,15100,15115,1,21,1226
P01_15_187,P01_15,15178,15201,2,11,1821
P01_15_188,P01_15,15224,15388,2,21,1874
P01_15_189,P01_15,15375,15420,1,21,1226
P01_15_19,P01_15,1564,1596,3,8,2459
P01_15_190,P01_15,15418,15690,2,21,1874
P01_15_191,P01_15,15423,15460,0,21,118
P01_15_192,P01_15,15689,15724,1,21,1226
P01_15_193,P01_15,15731,15820,0,6,223
P01_15_194,P01_15,15820,15923,2,6,1935
P01_15_195,P01_15,15927,15959,1,6,1329
P01_15_196,P01_15,15962,15988,0,6,223
P01_15_197,P01_15,15984,16059,2,6,1935
P01_15_198,P01_15,16071,16098,1,6,1329
P01_15_199,P01_15,16108,16145,0,39,200
P01_15_2,P01_15,156,199,0,2,106
P01_15_20,P01_15,1585,1681,5,17,3050
P01_15_200,P01_15,16141,16533,2,39,1914
P01_15_201,P01_15,16237,16546,2,39,1914
P01_15_202,P01_15,16557,16596,0,9,255
P01_15_203,P01_15,16599,16656,2,39,1914
P01_15_204,P01_15,16659,16681,18,9,1080
P01_15_205,P01_15,16691,16728,2,39,1914
P01_15_206,P01_15,16920,17062,2,39,1914
P01_15_207,P01_15,17070,17132,1,39,1306
P01_15_208,P01_15,17163,17188,0,5,212
P01_15_209,P01_15,17183,17701,2,5,1924
P01_15_21,P01_15,1775,1816,0,17,77
P01_15_210,P01_15,17194,17328,2,5,1924
P01_15_211,P01_15,17334,17355,0,9,255
P01_15_212,P01_15,17512,17538,18,9,1080
P01_15_213,P01_15,17538,17571,1,9,1361
P01_15_214,P01_15,17548,17676,2,9,1962
P01_15_215,P01_15,17679,17780,1,5,1318
P01_15_216,P01_15,17793,17852,20,5,1401
P01_15_217,P01_15,17855,18098,2,5,1924
P01_15_218,P01_15,18089,18147,1,5,1318
P01_15_219,P01_15,18150,18173,0,18,87
P01_15_22,P01_15,1819,2074,28,17,1768
P01_15_220,P01_15,18176,18591,2,18,1862
P01_15_221,P01_15,18210,18554,2,18,1862
P01_15_222,P01_15,18551,18566,8,0,3641
P01_15_223,P01_15,18569,18643,37,18,2251
P01_15_224,P01_15,18665,18725,1,18,1198
P01_15_225,P01_15,18800,18846,18,9,1080
P01_15_226,P01_15,18849,18866,1,9,1361
P01_15_227,P01_15,18881,18969,0,45,207
P01_15_228,P01_15,18972,19125,18,45,1068
P01_15_229,P01_15,19302,19341,3,36,2419
P01_15_23,P01_15,2073,2112,5,17,3050
P01_15_230,P01_15,19334,19353,13,45,738
P01_15_231,P01_15,19351,19367,4,36,2781
P01_15_232,P01_15,19421,19442,0,22,128
P01_15_233,P01_15,19445,19474,3,3,2413
P01_15_234,P01_15,19494,19557,14,11,775
P01_15_235,P01_15,19560,19649,0,22,128
P01_15_236,P01_15,20136,20299,2,42,1918
P01_15_237,P01_15,20317,20652,2,46,1921
P01_15_238,P01_15,20679,20722,0,9,255
P01_15_239,P01_15,20739,21014,2,46,1921
P01_15_24,P01_15,2106,2136,4,8,2811
P01_15_240,P01_15,21021,21044,1,9,1361
P01_15_241,P01_15,21031,21075,0,17,77
P01_15_242,P01_15,21073,21280,2,46,1921
P01_15_243,P01_15,21301,21389,2,42,1918
P01_15_244,P01_15,21391,21427,3,36,2419
P01_15_245,P01_15,21429,21466,13,36,730
P01_15_246,P01_15,21536,21581,6,0,3328
P01_15_247,P01_15,21581,21756,2,17,1855
P01_15_248,P01_15,21759,21781,8,0,3641
P01_15_249,P01_15,21790,21865,18,17,1051
P01_15_25,P01_15,2189,2216,0,9,255
P01_15_250,P01_15,21885,22583,2,46,1921
P01_15_251,P01_15,22265,22940,2,46,1921
P01_15_252,P01_15,22979,23027,6,0,3328
P01_15_253,P01_15,23004,23110,2,17,1855
P01_15_254,P01_15,23097,23127,8,0,3641
P01_15_255,P01_15,23130,23190,18,17,1051
P01_15_256,P01_15,23229,23651,2,46,1921
P01_15_257,P01_15,23660,23798,2,42,1918
P01_15_258,P01_15,23830,24212,2,42,1918
P01_15_259,P01_15,24221,24348,2,9,1962
P01_15_26,P01_15,2215,2252,6,0,3328
P01_15_260,P01_15,24225,24255,6,0,3328
P01_15_261,P01_15,24275,24505,2,17,1855
P01_15_262,P01_15,24330,24371,1,9,1361
P01_15_263,P01_15,24374,24428,2,63,1939
P01_15_264,P01_15,24431,24575,18,17,1051
P01_15_265,P01_15,24573,24806,2,42,1918
P01_15_266,P01_15,24755,24936,2,42,1918
P01_15_267,P01_15,24921,25212,2,63,1939
P01_15_268,P01_15,25110,25429,2,63,1939
P01_15_269,P01_15,25411,25465,1,9,1361
P01_15_27,P01_15,2245,2332,2,9,1962
P01_15_270,P01_15,25458,25763,18,17,1051
P01_15_271,P01_15,25507,25545,6,0,3328
P01_15_272,P01_15,25542,25659,2,17,1855
P01_15_273,P01_15,25665,25683,8,0,3641
P01_15_274,P01_15,25696,25742,18,17,1051
P01_15_275,P01_15,25766,26093,2,42,1918
P01_15_276,P01_15,26096,26200,2,63,1939
P01_15_277,P01_15,26199,26228,1,22,1236
P01_15_278,P01_15,26239,26282,11,22,423
P01_15_279,P01_15,26371,26417,6,0,3328
P01_15_28,P01_15,2290,2342,8,0,3641
P01_15_280,P01_15,26428,26529,2,17,1855
P01_15_281,P01_15,26542,26561,1,17,1188
P01_15_282,P01_15,26560,26810,2,11,1821
P01_15_283,P01_15,26807,26828,8,0,3641
P01_15_284,P01_15,26898,27108,14,11,775
P01_15_285,P01_15,27111,27141,41,17,2533
P01_15_286,P01_15,27157,27222,11,182,412
P01_15_287,P01_15,27314,27389,11,182,412
P01_15_288,P01_15,27403,27453,0,10,2
P01_15_289,P01_15,27449,27664,9,192,3731
P01_15_29,P01_15,2373,2397,0,22,128
P01_15_290,P01_15,27667,27708,1,15,1167
P01_15_3,P01_15,220,237,1,4,1307
P01_15_30,P01_15,2415,2460,9,22,3745
P01_15_31,P01_15,2451,2516,18,9,1080
P01_15_32,P01_15,2528,2571,0,20,107
P01_15_33,P01_15,2574,2835,2,20,1869
P01_15_34,P01_15,2833,3149,2,20,1869
P01_15_35,P01_15,3148,3174,1,20,1217
P01_15_36,P01_15,3175,3194,0,20,107
P01_15_37,P01_15,3197,3667,2,20,1869
P01_15_38,P01_15,3667,3717,1,20,1217
P01_15_39,P01_15,3706,3744,0,4,201
P01_15_4,P01_15,306,337,3,36,2419
P01_15_40,P01_15,3747,3893,2,4,1915
P01_15_41,P01_15,3871,3904,1,4,1307
P01_15_42,P01_15,3900,3942,0,4,201
P01_15_43,P01_15,3940,4056,2,4,1915
P01_15_44,P01_15,4059,4088,1,4,1307
P01_15_45,P01_15,4083,4122,0,1,1
P01_15_46,P01_15,4124,4183,2,1,1815
P01_15_47,P01_15,4185,4207,1,1,1112
P01_15_48,P01_15,4204,4273,0,14,44
P01_15_49,P01_15,4235,4375,2,14,1837
P01_15_5,P01_15,362,420,13,34,729
P01_15_50,P01_15,4372,4400,1,14,1156
P01_15_51,P01_15,4401,4421,0,4,201
P01_15_52,P01_15,4424,4628,2,4,1915
P01_15_53,P01_15,4451,4511,2,4,1915
P01_15_54,P01_15,4631,4650,1,4,1307
P01_15_55,P01_15,4645,4675,0,14,44
P01_15_56,P01_15,4677,4912,2,4,1915
P01_15_57,P01_15,4897,4920,1,4,1307
P01_15_58,P01_15,4923,4953,0,14,44
P01_15_59,P01_15,4938,4956,0,14,44
P01_15_6,P01_15,425,461,4,36,2781
P01_15_60,P01_15,4956,5089,2,14,1837
P01_15_61,P01_15,4966,5089,2,14,1837
P01_15_62,P01_15,5080,5103,1,14,1156
P01_15_63,P01_15,5091,5110,1,14,1156
P01_15_64,P01_15,5303,5339,0,4,201
P01_15_65,P01_15,5339,5583,2,4,1915
P01_15_66,P01_15,5573,5601,1,4,1307
P01_15_67,P01_15,5600,5650,0,2,106
P01_15_68,P01_15,5616,5758,2,2,1868
P01_15_69,P01_15,5653,5693,6,0,3328
P01_15_7,P01_15,521,565,1,2,1216
P01_15_70,P01_15,5687,5709,2,2,1868
P01_15_71,P01_15,5710,5736,8,0,3641
P01_15_72,P01_15,5761,6110,2,2,1868
P01_15_73,P01_15,6077,6132,1,2,1216
P01_15_74,P01_15,6135,6237,0,2,106
P01_15_75,P01_15,6240,6329,6,0,3328
P01_15_76,P01_15,6265,6320,2,2,1868
P01_15_77,P01_15,6304,6341,8,0,3641
P01_15_78,P01_15,6344,6484,2,2,1868
P01_15_79,P01_15,6487,6669,2,2,1868
P01_15_8,P01_15,567,606,0,2,106
P01_15_80,P01_15,6765,6807,1,2,1216
P01_15_81,P01_15,6802,6843,0,2,106
P01_15_82,P01_15,6842,6905,2,2,1868
P01_15_83,P01_15,6895,6946,6,0,3328
P01_15_84,P01_15,6917,6947,2,2,1868
P01_15_85,P01_15,6943,6958,8,0,3641
P01_15_86,P01_15,6968,7118,2,2,1868
P01_15_87,P01_15,7129,7151,1,9,1361
P01_15_88,P01_15,7200,7220,0,9,255
P01_15_89,P01_15,7223,7350,2,2,1868
P01_15_9,P01_15,634,686,0,2,106
P01_15_90,P01_15,7353,7385,1,9,1361
P01_15_91,P01_15,7370,7400,6,0,3328
P01_15_92,P01_15,7428,7745,2,2,1868
P01_15_93,P01_15,7781,7841,1,2,1216
P01_15_94,P01_15,7862,7906,0,2,106
P01_15_95,P01_15,7877,8040,2,2,1868
P01_15_96,P01_15,8043,8066,0,9,255
P01_15_97,P01_15,8066,8141,2,2,1868
P01_15_98,P01_15,8135,8320,2,2,1868
P01_15_99,P01_15,8305,8388,37,2,2252
P02_12_0,P02_12,115,131,34,5,2135
P02_12_1,P02_12,128,156,11,5,469
P02_12_10,P02_12,843,933,0,1,1
P02_12_100,P02_12,8806,8856,12,52,639
P02_12_101,P02_12,8916,8948,4,8,2811
P02_12_102,P02_12,8941,8979,3,8,2459
P02_12_103,P02_12,8977,9010,1,52,1321
P02_12_104,P02_12,9013,9045,4,8,2811
P02_12_105,P02_12,9088,9176,51,25,2829
P02_12_106,P02_12,9209,9347,51,25,2829
P02_12_107,P02_12,9367,9470,34,7,2143
P02_12_108,P02_12,9562,10371,51,25,2829
P02_12_109,P02_12,9639,10284,34,7,2143
P02_12_11,P02_12,943,988,3,12,2345
P02_12_110,P02_12,10212,10350,51,25,2829
P02_12_111,P02_12,10553,10656,11,7,488
P02_12_112,P02_12,10696,10734,0,35,196
P02_12_113,P02_12,10733,10905,1,35,1302
P02_12_114,P02_12,10902,10945,11,93,511
P02_12_115,P02_12,10948,10992,11,5,469
P02_12_116,P02_12,10995,11028,11,35,453
P02_12_117,P02_12,11018,11082,0,31,192
P02_12_118,P02_12,11079,11168,3,15,2362
P02_12_119,P02_12,11222,11241,0,31,192
P02_12_12,P02_12,1004,1039,0,98,262
P02_12_120,P02_12,11262,11336,9,31,3764
P02_12_121,P02_12,11349,11383,1,15,1167
P02_12_122,P02_12,11398,11518,27,83,1760
P02_12_123,P02_12,11521,11850,27,83,1760
P02_12_124,P02_12,11860,11988,0,25,157
P02_12_125,P02_12,12002,12130,0,7,233
P02_12_126,P02_12,12129,12187,0,31,192
P02_12_127,P02_12,12199,12244,9,31,3764
P02_12_128,P02_12,12270,12300,1,31,1298
P02_12_129,P02_12,12318,12337,0,31,192
P02_12_13,P02_12,1179,1209,1,98,1368
P02_12_130,P02_12,12391,12804,51,25,2829
P02_12_131,P02_12,12894,13004,47,25,2647
P02_12_132,P02_12,13029,13073,1,7,1339
P02_12_133,P02_12,13076,13194,0,7,233
P02_12_134,P02_12,13295,13325,0,31,192
P02_12_135,P02_12,13328,13739,51,25,2829
P02_12_136,P02_12,13742,13769,0,31,192
P02_12_137,P02_12,13953,14132,47,25,2647
P02_12_138,P02_12,14195,14223,0,31,192
P02_12_139,P02_12,14215,14252,27,31,1744
P02_12_14,P02_12,1203,1222,1,1,1112
P02_12_140,P02_12,14255,14324,0,7,233
P02_12_141,P02_12,14327,14470,51,7,2830
P02_12_142,P02_12,14758,15008,47,7,2654
P02_12_143,P02_12,14997,15060,1,7,1339
P02_12_144,P02_12,15083,15102,0,31,192
P02_12_145,P02_12,15093,15129,27,31,1744
P02_12_146,P02_12,15140,15275,0,25,157
P02_12_147,P02_12,15237,15554,51,25,2829
P02_12_148,P02_12,15570,15730,47,25,2647
P02_12_149,P02_12,15723,15786,1,25,1265
P02_12_15,P02_12,1232,1278,0,47,209
P02_12_150,P02_12,15786,15823,0,31,192
P02_12_151,P02_12,15831,15858,27,31,1744
P02_12_152,P02_12,15851,15936,0,25,157
P02_12_153,P02_12,15934,16397,51,25,2829
P02_12_154,P02_12,16392,16441,47,25,2647
P02_12_155,P02_12,16444,16468,0,31,192
P02_12_156,P02_12,16467,16635,47,25,2647
P02_12_157,P02_12,16629,16762,1,25,1265
P02_12_158,P02_12,16771,16887,0,25,157
P02_12_159,P02_12,16914,16938,0,31,192
P02_12_16,P02_12,1283,1314,3,47,2430
P02_12_160,P02_12,16941,17049,51,25,2829
P02_12_161,P02_12,17466,17501,47,25,2647
P02_12_162,P02_12,17508,17529,0,31,192
P02_12_163,P02_12,17532,17733,47,25,2647
P02_12_164,P02_12,17736,17774,1,25,1265
P02_12_165,P02_12,17794,17816,0,31,192
P02_12_166,P02_12,17819,17841,27,31,1744
P02_12_167,P02_12,17844,17972,0,25,157
P02_12_168,P02_12,17975,18027,51,25,2829
P02_12_169,P02_12,18023,18040,0,31,192
P02_12_17,P02_12,1324,1351,0,1,1
P02_12_170,P02_12,18028,18354,51,25,2829
P02_12_171,P02_12,18041,18221,51,25,2829
P02_12_172,P02_12,18201,18372,47,25,2647
P02_12_173,P02_12,18352,18427,0,15,55
P02_12_174,P02_12,18425,18501,9,15,3718
P02_12_175,P02_12,18506,18559,1,15,1167
P02_12_176,P02_12,18562,18589,0,31,192
P02_12_177,P02_12,18585,18614,27,31,1744
P02_12_178,P02_12,18613,18823,51,25,2829
P02_12_179,P02_12,18826,18889,47,25,2647
P02_12_18,P02_12,1350,1562,10,47,328
P02_12_180,P02_12,19095,19131,1,25,1265
P02_12_181,P02_12,19134,19186,0,31,192
P02_12_182,P02_12,19140,19180,27,31,1744
P02_12_183,P02_12,19185,19283,0,25,157
P02_12_184,P02_12,19276,19645,51,25,2829
P02_12_185,P02_12,19635,19780,47,25,2647
P02_12_186,P02_12,19783,19811,1,25,1265
P02_12_187,P02_12,19843,19926,0,28,180
P02_12_188,P02_12,19932,20129,1,28,1287
P02_12_189,P02_12,20137,20187,0,28,180
P02_12_19,P02_12,1421,1643,10,47,328
P02_12_190,P02_12,20143,20196,0,28,180
P02_12_191,P02_12,20194,20288,1,28,1287
P02_12_192,P02_12,20202,20317,1,28,1287
P02_12_193,P02_12,20271,20318,18,25,1059
P02_12_194,P02_12,20325,20368,0,28,180
P02_12_195,P02_12,20376,20540,1,28,1287
P02_12_196,P02_12,20545,20577,0,28,180
P02_12_197,P02_12,20606,20638,1,28,1287
P02_12_198,P02_12,20698,20769,0,28,180
P02_12_199,P02_12,20777,20929,1,28,1287
P02_12_2,P02_12,166,196,3,3,2413
P02_12_20,P02_12,1649,1724,16,47,953
P02_12_200,P02_12,20935,20965,0,28,180
P02_12_201,P02_12,20999,21085,1,28,1287
P02_12_202,P02_12,21580,21682,0,28,180
P02_12_203,P02_12,21685,21840,1,71,1341
P02_12_204,P02_12,21844,21886,0,28,180
P02_12_205,P02_12,21896,21974,1,71,1341
P02_12_206,P02_12,21978,22093,0,28,180
P02_12_207,P02_12,22103,22307,1,71,1341
P02_12_208,P02_12,22314,22346,0,28,180
P02_12_209,P02_12,22346,22411,1,71,1341
P02_12_21,P02_12,1692,1725,16,47,953
P02_12_210,P02_12,22411,22470,0,28,180
P02_12_211,P02_12,22413,22477,0,28,180
P02_12_212,P02_12,22476,22657,1,28,1287
P02_12_213,P02_12,22477,22656,1,28,1287
P02_12_214,P02_12,22662,22702,0,28,180
P02_12_215,P02_12,22853,23019,1,28,1287
P02_12_216,P02_12,23012,23057,0,28,180
P02_12_217,P02_12,23053,23158,1,28,1287
P02_12_218,P02_12,23214,23350,0,35,196
P02_12_219,P02_12,23365,23436,1,35,1302
P02_12_22,P02_12,1726,1955,9,47,3776
P02_12_220,P02_12,23520,23568,0,35,196
P02_12_221,P02_12,23580,23613,1,35,1302
P02_12_222,P02_12,23610,23630,0,2,106
P02_12_223,P02_12,23633,23692,9,31,3764
P02_12_224,P02_12,23707,23923,27,31,1744
P02_12_225,P02_12,23938,23955,0,2,106
P02_12_226,P02_12,23948,24034,9,31,3764
P02_12_227,P02_12,24037,24135,27,31,1744
P02_12_228,P02_12,24138,24230,0,7,233
P02_12_229,P02_12,24232,24580,51,25,2829
P02_12_23,P02_12,1728,1783,1,47,1315
P02_12_230,P02_12,24635,24786,47,7,2654
P02_12_231,P02_12,24783,24837,1,25,1265
P02_12_232,P02_12,24890,25202,6,46,3356
P02_12_233,P02_12,25280,25393,0,25,157
P02_12_234,P02_12,25381,25784,51,25,2829
P02_12_235,P02_12,25780,25883,47,25,2647
P02_12_236,P02_12,25870,25896,1,25,1265
P02_12_237,P02_12,25903,25992,0,25,157
P02_12_238,P02_12,25995,26020,0,31,192
P02_12_239,P02_12,26019,26427,51,25,2829
P02_12_24,P02_12,2006,2054,4,47,2789
P02_12_240,P02_12,26435,26598,47,25,2647
P02_12_241,P02_12,26593,26631,1,25,1265
P02_12_242,P02_12,26641,26658,0,31,192
P02_12_243,P02_12,26645,26668,27,31,1744
P02_12_244,P02_12,26663,26760,0,25,157
P02_12_245,P02_12,26741,27070,51,25,2829
P02_12_246,P02_12,27043,27225,47,25,2647
P02_12_247,P02_12,27213,27249,1,25,1265
P02_12_248,P02_12,27245,27276,0,31,192
P02_12_249,P02_12,27264,27285,27,31,1744
P02_12_25,P02_12,2057,2091,1,47,1315
P02_12_250,P02_12,27273,27411,0,25,157
P02_12_251,P02_12,27376,27933,51,25,2829
P02_12_252,P02_12,27908,27934,0,31,192
P02_12_253,P02_12,27957,28213,47,25,2647
P02_12_254,P02_12,28214,28235,1,25,1265
P02_12_255,P02_12,28234,28255,0,31,192
P02_12_256,P02_12,28262,28282,27,31,1744
P02_12_257,P02_12,28285,28383,0,25,157
P02_12_258,P02_12,28418,28440,0,31,192
P02_12_259,P02_12,28443,28462,27,31,1744
P02_12_26,P02_12,2099,2211,3,98,2470
P02_12_260,P02_12,28455,28809,51,25,2829
P02_12_261,P02_12,28779,29035,47,25,2647
P02_12_262,P02_12,29030,29068,1,25,1265
P02_12_263,P02_12,29071,29106,0,28,180
P02_12_264,P02_12,29109,29184,1,28,1287
P02_12_265,P02_12,29184,29224,0,28,180
P02_12_266,P02_12,29226,29320,1,28,1287
P02_12_267,P02_12,29321,29369,0,28,180
P02_12_268,P02_12,29372,29500,1,28,1287
P02_12_269,P02_12,29408,29749,1,28,1287
P02_12_27,P02_12,2214,2238,0,1,1
P02_12_270,P02_12,29503,29542,0,28,180
P02_12_271,P02_12,29554,29613,1,28,1287
P02_12_272,P02_12,29616,29679,0,28,180
P02_12_273,P02_12,29761,29831,0,28,180
P02_12_274,P02_12,29842,29881,1,28,1287
P02_12_275,P02_12,29884,30089,0,28,180
P02_12_276,P02_12,30090,30186,1,28,1287
P02_12_277,P02_12,30495,30533,3,3,2413
P02_12_278,P02_12,30579,30691,0,35,196
P02_12_279,P02_12,30713,30752,12,19,577
P02_12_28,P02_12,2236,2319,16,98,972
P02_12_280,P02_12,30842,30878,0,35,196
P02_12_281,P02_12,30920,30957,1,35,1302
P02_12_282,P02_12,30922,30985,1,35,1302
P02_12_283,P02_12,30967,30990,0,2,106
P02_12_284,P02_12,30993,31030,9,31,3764
P02_12_285,P02_12,31126,31155,0,15,55
P02_12_286,P02_12,31149,31195,9,31,3764
P02_12_287,P02_12,31242,31467,27,31,1744
P02_12_288,P02_12,31477,31545,0,25,157
P02_12_289,P02_12,31569,31682,51,25,2829
P02_12_29,P02_12,2317,2406,1,98,1368
P02_12_290,P02_12,31679,31995,47,25,2647
P02_12_291,P02_12,31972,32002,1,25,1265
P02_12_292,P02_12,32012,32035,0,25,157
P02_12_293,P02_12,32026,32122,47,25,2647
P02_12_294,P02_12,32041,32132,51,25,2829
P02_12_295,P02_12,32326,32412,47,25,2647
P02_12_296,P02_12,32411,32449,1,25,1265
P02_12_297,P02_12,32489,32519,3,8,2459
P02_12_298,P02_12,32530,32570,0,1,1
P02_12_299,P02_12,32623,32653,0,15,55
P02_12_3,P02_12,214,267,0,62,226
P02_12_30,P02_12,2414,2446,1,1,1112
P02_12_300,P02_12,32663,32761,9,31,3764
P02_12_301,P02_12,32764,32794,1,15,1167
P02_12_302,P02_12,32810,32981,3,40,2423
P02_12_303,P02_12,32984,33029,16,215,937
P02_12_304,P02_12,33032,33057,5,215,3089
P02_12_306,P02_12,33089,33264,10,215,303
P02_12_307,P02_12,33267,33313,16,215,937
P02_12_308,P02_12,33296,33412,1,215,1231
P02_12_309,P02_12,33410,33430,16,215,937
P02_12_31,P02_12,2447,2527,4,98,2819
P02_12_310,P02_12,33473,33689,1,215,1231
P02_12_311,P02_12,33724,33751,0,35,196
P02_12_312,P02_12,33732,33918,1,2,1216
P02_12_313,P02_12,33969,34002,0,15,55
P02_12_314,P02_12,34004,34088,9,31,3764
P02_12_315,P02_12,34082,34112,1,15,1167
P02_12_316,P02_12,34121,34150,34,2,2118
P02_12_317,P02_12,34151,34174,0,215,123
P02_12_318,P02_12,34215,34282,10,215,303
P02_12_319,P02_12,34285,34303,0,31,192
P02_12_32,P02_12,2448,2530,1,98,1368
P02_12_320,P02_12,34299,34371,46,83,2636
P02_12_321,P02_12,34366,34538,10,31,318
P02_12_322,P02_12,34423,34460,0,2,106
P02_12_323,P02_12,34460,34539,34,2,2118
P02_12_324,P02_12,34573,34648,16,31,945
P02_12_325,P02_12,34580,34664,5,31,3134
P02_12_326,P02_12,34667,34804,1,71,1341
P02_12_327,P02_12,34875,35010,16,31,945
