video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
teIE_kXbMiw,35.064755850234015,73.08615366614664,Sharpening knives,107.76666666666668,v_teIE_kXbMiw.mp4,30.0,3233,Action
35SpLMcN-m8,5.1984080995892885,41.00966258190328,Playing kickball,49.3,v_35SpLMcN-m8.mp4,30.0,1479,Action
0PS48XWOsKA,31.61263338533541,40.74629953198128,Cleaning windows,64.96666666666667,v_0PS48XWOsKA.mp4,30.0,1949,Action
HpjomKhpIdk,0.01,62.03965268515252,Roof shingle removal,63.4,v_HpjomKhpIdk.mp4,30.0,1902,Action
0AbJgWxIYVI,81.37074078,144.70961547,Skateboarding,202.0,v_0AbJgWxIYVI.mp4,30.0,6060,Action
evkiciK1nRc,0.01,58.78100000000001,Playing squash,58.76666666666666,v_evkiciK1nRc.mp4,30.0,1763,Action
Jz7bt59z6Qg,4.3598295309880815,18.042103549679673,Horseback riding,22.43333333333333,v_Jz7bt59z6Qg.mp4,30.0,673,Action
5T_P4x0q0VM,1.2655046092043682,21.549226373634948,Polishing shoes,22.8,v_5T_P4x0q0VM.mp4,30.0,684,Action
Vtsv9iPHDqg,75.00404864000002,88.55095416,Long jump,184.36666666666667,v_Vtsv9iPHDqg.mp4,30.0,5531,Action
Vtsv9iPHDqg,105.00603692,148.0194033767551,Long jump,184.36666666666667,v_Vtsv9iPHDqg.mp4,30.0,5531,Action
hGziyfXmotc,26.240577329215625,208.50620808112325,Playing violin,227.2,v_hGziyfXmotc.mp4,30.0,6816,Action
e4AIrRnWakA,15.349531201248045,18.19789781591264,Smoking a cigarette,202.53333333333333,v_e4AIrRnWakA.mp4,30.0,6076,Action
e4AIrRnWakA,97.3191926677067,106.49726287051482,Smoking a cigarette,202.53333333333333,v_e4AIrRnWakA.mp4,30.0,6076,Action
e4AIrRnWakA,127.38528471138844,132.44904758190327,Smoking a cigarette,202.53333333333333,v_e4AIrRnWakA.mp4,30.0,6076,Action
e4AIrRnWakA,180.2383096723869,185.61855772230888,Smoking a cigarette,202.53333333333333,v_e4AIrRnWakA.mp4,30.0,6076,Action
Ttx3kt2fW1o,0.57605788,39.241722,Spinning,39.1,v_Ttx3kt2fW1o.mp4,30.0,1173,Action
1oM26-0yFcM,10.981799251170047,31.791509600000005,Discus throw,176.0,v_1oM26-0yFcM.mp4,30.0,5280,Action
1oM26-0yFcM,41.03594912000001,171.31606831825272,Discus throw,176.0,v_1oM26-0yFcM.mp4,30.0,5280,Action
qXi05KUFOSk,0.01,82.48100000000002,Installing carpet,82.43333333333334,v_qXi05KUFOSk.mp4,30.0,2473,Action
j89l589KFrg,31.36473759238204,51.53590007680572,Playing blackjack,182.26666666666668,v_j89l589KFrg.mp4,30.0,5468,Action
j89l589KFrg,67.16144848023251,96.13973824658764,Playing blackjack,182.26666666666668,v_j89l589KFrg.mp4,30.0,5468,Action
j89l589KFrg,110.6288831297652,137.05026497555963,Playing blackjack,182.26666666666668,v_j89l589KFrg.mp4,30.0,5468,Action
j89l589KFrg,148.69840105811411,153.244015139111,Playing blackjack,182.26666666666668,v_j89l589KFrg.mp4,30.0,5468,Action
j89l589KFrg,164.89215122166553,174.55158114378392,Playing blackjack,182.26666666666668,v_j89l589KFrg.mp4,30.0,5468,Action
NH2TVi42xDE,36.76957152599247,49.227023027069826,Grooming dog,129.03333333333333,v_NH2TVi42xDE.mp4,30.0,3871,Action
NH2TVi42xDE,82.58084478801891,115.7337384208836,Grooming dog,129.03333333333333,v_NH2TVi42xDE.mp4,30.0,3871,Action
nKn2uQTVo-U,0.0,222.961,Breakdancing,222.96666666666667,v_nKn2uQTVo-U.mp4,30.0,6689,Action
HzyTD2uZ8jI,24.2729101,145.27678584711393,Triple jump,149.16666666666666,v_HzyTD2uZ8jI.mp4,30.0,4475,Action
AmWcQz_KJG4,1.1869994758190328,93.77295858970359,Using the balance beam,95.1,v_AmWcQz_KJG4.mp4,30.0,2853,Action
EI_6eT-0-X4,64.90717264786839,103.050157,Rope skipping,102.93333333333334,v_EI_6eT-0-X4.mp4,30.0,3088,Action
mE02JHvCEUM,0.01,190.964255945748,Playing piano,198.5,v_mE02JHvCEUM.mp4,30.0,5955,Action
gM7JdDs5f4o,23.81758190327613,211.31535257410297,Drum corps,218.1,v_gM7JdDs5f4o.mp4,30.0,6543,Action
gCDpUPvD3s4,16.97595990327613,39.34239048673947,Playing polo,51.5,v_gCDpUPvD3s4.mp4,30.0,1545,Action
75xhANnCOEg,38.959606278159114,132.59180942475794,Doing karate,137.86666666666667,v_75xhANnCOEg.mp4,30.0,4136,Action
BTUgRe4aSsg,8.736933307332293,15.311259360374413,Hammer throw,27.66666666666667,v_BTUgRe4aSsg.mp4,30.0,830,Action
mucFmOzqWW8,42.5008736349454,48.385609984399395,Building sandcastles,104.76666666666668,v_mucFmOzqWW8.mp4,30.0,3143,Action
qjacthwabek,0.08830733229329173,10.474059282371297,Kneeling,11.266666666666667,v_qjacthwabek.mp4,30.0,338,Action
p3vw2UJvLZE,0.2,26.45454914196568,Playing blackjack,37.9,v_p3vw2UJvLZE.mp4,30.0,1137,Action
XxfatT0sWXw,0.01,148.73605549736857,Baton twirling,150.26666666666668,v_XxfatT0sWXw.mp4,30.0,4508,Action
a2JBhm22-M4,16.296762797971926,48.07252968720748,Using uneven bars,74.86666666666666,v_a2JBhm22-M4.mp4,30.0,2246,Action
1fbU_MkV7NE,38.532439669890536,46.06980970058082,Doing crunches,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,Action
1fbU_MkV7NE,54.56939798874282,79.10594531117272,Doing crunches,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,Action
1fbU_MkV7NE,84.71888097316649,93.37883885167116,Doing crunches,102.83333333333331,v_1fbU_MkV7NE.mp4,30.0,3085,Action
iNs17kcwlDk,0.01,100.031586,Playing congas,99.96666666666668,v_iNs17kcwlDk.mp4,30.0,2999,Action
VYOKYSmoyk0,0.009999999999999998,8.702592527301093,Croquet,79.63333333333334,v_VYOKYSmoyk0.mp4,30.0,2389,Action
VYOKYSmoyk0,22.378095070202807,79.690883,Croquet,79.63333333333334,v_VYOKYSmoyk0.mp4,30.0,2389,Action
VYOKYSmoyk0,71.36125872386896,79.19359199843994,Croquet,79.63333333333334,v_VYOKYSmoyk0.mp4,30.0,2389,Action
1B3XsffrM4M,9.006318252730109,115.28087363494541,Tai chi,115.36666666666666,v_1B3XsffrM4M.mp4,30.0,3461,Action
HWuRcUpcsHY,0.0,53.78100000000001,Kayaking,53.8,v_HWuRcUpcsHY.mp4,30.0,1614,Action
HFDsuGHojDU,0.01,10.901,Discus throw,10.866666666666667,v_HFDsuGHojDU.mp4,30.0,326,Action
5g7bqiT7Y3c,0.01,5.705369539781591,Discus throw,5.8,v_5g7bqiT7Y3c.mp4,30.0,174,Action
aYSm25veKTs,12.696859569620885,172.27329916053785,BMX,184.9333333333333,v_aYSm25veKTs.mp4,30.0,5548,Action
nLAm7USuYbA,4.998502340093604,78.47648673946958,High jump,80.0,v_nLAm7USuYbA.mp4,30.0,2400,Action
SeVftOMjNMM,1.7906720008850097,14.531027141071926,Doing a powerbomb,16.1,v_SeVftOMjNMM.mp4,30.0,483,Action
FmLxc-aNh88,10.433040566302653,69.51170401404056,Grooming horse,80.43333333333334,v_FmLxc-aNh88.mp4,30.0,2413,Action
mbGpp_nDwI4,11.79585543421737,53.617524700988035,Using parallel bars,98.13333333333334,v_mbGpp_nDwI4.mp4,30.0,2944,Action
mbGpp_nDwI4,76.59646255850234,92.5285267706708,Using parallel bars,98.13333333333334,v_mbGpp_nDwI4.mp4,30.0,2944,Action
gzs6VcYc0OI,18.911794071762873,53.26821996879874,Using the pommel horse,202.06666666666663,v_gzs6VcYc0OI.mp4,30.0,6062,Action
gzs6VcYc0OI,64.30009984399375,123.87225117004681,Using the pommel horse,202.06666666666663,v_gzs6VcYc0OI.mp4,30.0,6062,Action
gzs6VcYc0OI,167.70117316692668,190.08234477379096,Using the pommel horse,202.06666666666663,v_gzs6VcYc0OI.mp4,30.0,6062,Action
4oZtb0kglx4,24.498137433906585,202.4563038780544,Wrapping presents,217.56666666666663,v_4oZtb0kglx4.mp4,30.0,6527,Action
QV4E2B0AdGw,8.009021840873634,50.5396895475819,Getting a tattoo,177.0,v_QV4E2B0AdGw.mp4,30.0,5310,Action
QV4E2B0AdGw,85.88985491419656,127.31582995319813,Getting a tattoo,177.0,v_QV4E2B0AdGw.mp4,30.0,5310,Action
p3PEMCN4h_g,19.307014826563663,21.487229779834685,Running a marathon,77.7,v_p3PEMCN4h_g.mp4,30.0,2331,Action
p3PEMCN4h_g,24.63642915678173,40.1505039231844,Running a marathon,77.7,v_p3PEMCN4h_g.mp4,30.0,2331,Action
p3PEMCN4h_g,49.11591513813769,72.13521420355825,Running a marathon,77.7,v_p3PEMCN4h_g.mp4,30.0,2331,Action
Zc8zn0sKfwo,70.91340330577223,192.2505583978159,Preparing pasta,205.2,v_Zc8zn0sKfwo.mp4,30.0,6156,Action
6UjZaj86bKs,17.842700681762192,221.92060349397744,Belly dance,227.8,v_6UjZaj86bKs.mp4,30.0,6834,Action
XDOtHC4E6L8,0.01,89.55936507936508,Using parallel bars,89.46666666666668,v_XDOtHC4E6L8.mp4,30.0,2684,Action
xOmfJGR5fBw,36.666266770670816,150.4257098283931,Clipping cat claws,200.8,v_xOmfJGR5fBw.mp4,30.0,6024,Action
G6ayznrS0tY,0.28189965678627144,2.8659798439937596,Gargling mouthwash,30.03333333333333,v_G6ayznrS0tY.mp4,30.0,901,Action
G6ayznrS0tY,13.296267145085805,14.658782152886115,Gargling mouthwash,30.03333333333333,v_G6ayznrS0tY.mp4,30.0,901,Action
8RntjHIwMNo,7.045209752056088,28.080977664828684,Playing drums,35.23333333333333,v_8RntjHIwMNo.mp4,30.0,1057,Action
H3PWbSF9ax4,11.040040561622462,55.21673946957878,Swinging at the playground,66.7,v_H3PWbSF9ax4.mp4,30.0,2001,Action
gA7GpvB10UY,60.73617452404758,83.8042425018867,Putting in contact lenses,187.7,v_gA7GpvB10UY.mp4,30.0,5631,Action
gA7GpvB10UY,106.58030961924686,142.20441459768205,Putting in contact lenses,187.7,v_gA7GpvB10UY.mp4,30.0,5631,Action
n_sfeihU3f8,0.009999999999999998,78.158367,Playing ice hockey,78.06666666666666,v_n_sfeihU3f8.mp4,30.0,2342,Action
TNFoUBRsngY,0.0,57.30957098283932,Tug of war,156.3,v_TNFoUBRsngY.mp4,30.0,4689,Action
TNFoUBRsngY,63.89407488299531,113.64365990639624,Tug of war,156.3,v_TNFoUBRsngY.mp4,30.0,4689,Action
TNFoUBRsngY,126.81266770670828,147.78553198127926,Tug of war,156.3,v_TNFoUBRsngY.mp4,30.0,4689,Action
9XjHgUP5QW0,17.428980488299533,27.13033239157567,Shaving legs,42.8,v_9XjHgUP5QW0.mp4,30.0,1284,Action
aCknCFmU0sA,6.1071740937664725,61.369651869067965,Brushing hair,95.06666666666666,v_aCknCFmU0sA.mp4,30.0,2852,Action
Dl0JNkGbZT4,61.05833784371782,140.79334260842433,Getting a piercing,153.43333333333334,v_Dl0JNkGbZT4.mp4,30.0,4603,Action
mNM01g9wLy4,12.213496372588494,70.22760414238385,Elliptical trainer,75.26666666666667,v_mNM01g9wLy4.mp4,30.0,2258,Action
mFDC1CLt6B4,34.36360031104199,71.5228833592535,BMX,74.86666666666666,v_mFDC1CLt6B4.mp4,30.0,2246,Action
D4wcmmQsPng,0.2,69.29391107644304,Playing ice hockey,74.36666666666666,v_D4wcmmQsPng.mp4,30.0,2231,Action
6J0IdWi4O0Q,3.830889191887676,47.794903251170034,Tennis serve with ball bouncing,58.46666666666667,v_6J0IdWi4O0Q.mp4,30.0,1754,Action
6J0IdWi4O0Q,15.338911900000001,41.50019315,Tennis serve with ball bouncing,58.46666666666667,v_6J0IdWi4O0Q.mp4,30.0,1754,Action
ZGK-w7-bkNw,24.51603987311656,96.22070490738446,Braiding hair,134.06666666666666,v_ZGK-w7-bkNw.mp4,30.0,4022,Action
OCdmlTxq1Co,9.33092211838006,17.947196261682247,Welding,115.2,v_OCdmlTxq1Co.mp4,30.0,3456,Action
OCdmlTxq1Co,52.40581308411216,68.0198738317757,Welding,115.2,v_OCdmlTxq1Co.mp4,30.0,3456,Action
OCdmlTxq1Co,90.09492523364487,103.55532242990655,Welding,115.2,v_OCdmlTxq1Co.mp4,30.0,3456,Action
uMGfCaGMnEE,12.343057666146645,65.02962788923557,Mixing drinks,73.23333333333333,v_uMGfCaGMnEE.mp4,30.0,2197,Action
rFTVKkMqpIQ,29.84390833697348,110.74606949141966,Washing hands,230.4,v_rFTVKkMqpIQ.mp4,30.0,6912,Action
mRbqt5ugQSE,0.2,164.80100000000004,Surfing,165.0,v_mRbqt5ugQSE.mp4,30.0,4950,Action
s0-xTG38cPw,0.0,46.114829,Smoking hookah,45.4,v_s0-xTG38cPw.mp4,30.0,1362,Action
akUXL2VzFEs,0.2,55.82793059657321,River tubing,56.86666666666667,v_akUXL2VzFEs.mp4,30.0,1706,Action
cW2R4AuUnK8,9.02341121495327,187.98773364485984,Rafting,193.1,v_cW2R4AuUnK8.mp4,30.0,5793,Action
h4Cf5u1j0TU,0.20000000000000004,71.03460470882577,Having an ice cream,101.66666666666669,v_h4Cf5u1j0TU.mp4,30.0,3050,Action
h4Cf5u1j0TU,75.62258601520212,96.82222377569978,Having an ice cream,101.66666666666669,v_h4Cf5u1j0TU.mp4,30.0,3050,Action
JZz2O0y0ufY,0.01,14.280272108843533,Chopping wood,14.2,v_JZz2O0y0ufY.mp4,30.0,426,Action
8UXuHMmOYGI,5.1671684867394685,60.201,Sharpening knives,60.16666666666666,v_8UXuHMmOYGI.mp4,30.0,1805,Action
kdfJW8YV378,7.788577299999999,168.73783605,Sailing,231.5,v_kdfJW8YV378.mp4,30.0,6945,Action
M_WEOecjwLY,35.15925111,75.86549841,Plataform diving,100.86666666666666,v_M_WEOecjwLY.mp4,30.0,3026,Action
M_WEOecjwLY,82.23623912948518,98.93555205616224,Plataform diving,100.86666666666666,v_M_WEOecjwLY.mp4,30.0,3026,Action
GG_Bi89pNlg,0.01,34.678928712168485,Discus throw,34.6,v_GG_Bi89pNlg.mp4,30.0,1038,Action
DzxPreFrmFE,11.99441576251715,195.441994,Playing ten pins,195.4,v_DzxPreFrmFE.mp4,30.0,5862,Action
ZlwkO1oFBHw,11.761792716068642,129.15987328393135,Layup drill in basketball,140.86666666666667,v_ZlwkO1oFBHw.mp4,30.0,4226,Action
rdkrg8Bj9_I,5.542143113104523,75.52781079719189,Long jump,82.5,v_rdkrg8Bj9_I.mp4,30.0,2475,Action
ZLmoqxkCJL0,111.40001872074885,134.8137394695788,Removing curlers,157.96666666666667,v_ZLmoqxkCJL0.mp4,30.0,4739,Action
j9QPrMZuegY,6.821667575663028,40.930005453978154,Clean and jerk,121.4,v_j9QPrMZuegY.mp4,30.0,3642,Action
j9QPrMZuegY,40.930005453978154,66.32176809672387,Clean and jerk,121.4,v_j9QPrMZuegY.mp4,30.0,3642,Action
j9QPrMZuegY,71.24852801248049,96.45079988923555,Clean and jerk,121.4,v_j9QPrMZuegY.mp4,30.0,3642,Action
j9QPrMZuegY,100.61959674102964,115.96834878627146,Clean and jerk,121.4,v_j9QPrMZuegY.mp4,30.0,3642,Action
X5UoLcloHIM,12.391305252210088,153.50045353198126,Longboarding,162.03333333333333,v_X5UoLcloHIM.mp4,30.0,4861,Action
ymJTN8aKZEw,0.01,86.2853514739229,Hitting a pinata,86.13333333333334,v_ymJTN8aKZEw.mp4,30.0,2584,Action
HfN967uah8o,12.541734789391574,146.90201092043682,Snow tubing,154.56666666666666,v_HfN967uah8o.mp4,30.0,4637,Action
9JMbahMzBjk,0.9343103157107152,51.91158563035246,Decorating the Christmas tree,52.5,v_9JMbahMzBjk.mp4,30.0,1575,Action
ox2AGCcE9a0,14.247125990639624,33.618218346333855,Clean and jerk,39.266666666666666,v_ox2AGCcE9a0.mp4,30.0,1178,Action
xftFhOCEqFs,12.745198127925114,25.750502340093608,Pole vault,166.73333333333332,v_xftFhOCEqFs.mp4,30.0,5002,Action
xftFhOCEqFs,28.351563182527304,33.033472698907964,Pole vault,166.73333333333332,v_xftFhOCEqFs.mp4,30.0,5002,Action
xftFhOCEqFs,33.81379095163807,36.41485179407177,Pole vault,166.73333333333332,v_xftFhOCEqFs.mp4,30.0,5002,Action
xftFhOCEqFs,36.9350639625585,81.67331045241811,Pole vault,166.73333333333332,v_xftFhOCEqFs.mp4,30.0,5002,Action
xftFhOCEqFs,86.61532605304212,141.23760374414974,Pole vault,166.73333333333332,v_xftFhOCEqFs.mp4,30.0,5002,Action
K3Z3z8t-RIQ,9.853990894329653,196.4440755351014,Rope skipping,203.7,v_K3Z3z8t-RIQ.mp4,30.0,6111,Action
Ir_Ul8FaXs4,12.072025159774315,16.891431468185534,Building sandcastles,37.63333333333333,v_Ir_Ul8FaXs4.mp4,30.0,1129,Action
9IwS7pfJXu4,0.01,211.09256235827664,Preparing salad,211.03333333333333,v_9IwS7pfJXu4.mp4,30.0,6331,Action
QXAs-KJj7K8,41.083009360374405,51.30461934477379,Croquet,125.93333333333334,v_QXAs-KJj7K8.mp4,30.0,3778,Action
QXAs-KJj7K8,59.36396567862714,68.02381591263651,Croquet,125.93333333333334,v_QXAs-KJj7K8.mp4,30.0,3778,Action
QXAs-KJj7K8,75.69124024960999,81.19605772230891,Croquet,125.93333333333334,v_QXAs-KJj7K8.mp4,30.0,3778,Action
QXAs-KJj7K8,104.98473322932918,122.67878939157566,Croquet,125.93333333333334,v_QXAs-KJj7K8.mp4,30.0,3778,Action
DWsO49YhWUI,25.75210296411857,45.31571606864275,Washing face,63.93333333333333,v_DWsO49YhWUI.mp4,30.0,1918,Action
tP0viuKibJU,1.3785623619344771,5.0288401653666135,Tumbling,6.133333333333334,v_tP0viuKibJU.mp4,30.0,184,Action
D0pVkTEYQg8,0.01,20.82845748829953,Spinning,21.366666666666667,v_D0pVkTEYQg8.mp4,30.0,641,Action
ZY8UyWtoMWg,19.25804836193448,24.760347893915768,Roof shingle removal,37.4,v_ZY8UyWtoMWg.mp4,30.0,1122,Action
ZY8UyWtoMWg,31.784560062402488,33.189402496099845,Roof shingle removal,37.4,v_ZY8UyWtoMWg.mp4,30.0,1122,Action
CqscMsSNiNY,28.995127581974028,227.55669647425896,Windsurfing,235.16666666666663,v_CqscMsSNiNY.mp4,30.0,7055,Action
0F8F-ON083s,4.579912636505461,32.37165522620905,Plataform diving,66.66666666666667,v_0F8F-ON083s.mp4,30.0,2000,Action
0F8F-ON083s,32.9961887675507,62.86970982839315,Plataform diving,66.66666666666667,v_0F8F-ON083s.mp4,30.0,2000,Action
-DpnaHTk8PA,17.715649759108405,130.33020583387477,Arm wrestling,209.5,v_-DpnaHTk8PA.mp4,30.0,6285,Action
-DpnaHTk8PA,134.5736528743732,206.71225256284674,Arm wrestling,209.5,v_-DpnaHTk8PA.mp4,30.0,6285,Action
-OH1BDqao9w,58.24107994523863,95.3331643796364,Hand car wash,208.46666666666667,v_-OH1BDqao9w.mp4,30.0,6254,Action
tAgVokWkdnQ,60.05420592823713,85.88397191887677,Drum corps,206.96666666666667,v_tAgVokWkdnQ.mp4,30.0,6209,Action
VIROYxBPp70,0.01,37.801,Doing kickboxing,37.8,v_VIROYxBPp70.mp4,30.0,1134,Action
60Y0DfZhlHM,5.020353137486762,169.10676200239513,Fixing the roof,169.83333333333334,v_60Y0DfZhlHM.mp4,30.0,5095,Action
6y_gnZgf0N8,0.01,11.521,Doing a powerbomb,11.5,v_6y_gnZgf0N8.mp4,30.0,345,Action
TSO5Phe2ZM4,2.5387722308892355,121.47048673946959,Playing squash,125.16666666666669,v_TSO5Phe2ZM4.mp4,30.0,3755,Action
z9l32VOM6wY,10.462235569422775,162.95724492979718,Sharpening knives,203.2,v_z9l32VOM6wY.mp4,30.0,6096,Action
_MWyhJS4KbM,27.81214664586584,41.195435257410296,Cleaning windows,66.46666666666667,v__MWyhJS4KbM.mp4,30.0,1994,Action
rdkPwRWW91s,12.034092775955935,136.1635309173167,Windsurfing,142.76666666666668,v_rdkPwRWW91s.mp4,30.0,4283,Action
-ZBsdK10Trs,8.605220692667707,41.71995389391575,Dodgeball,49.13333333333333,v_-ZBsdK10Trs.mp4,30.0,1474,Action
P5Y-b-lcBs0,0.2,87.48933862470543,Playing pool,105.63333333333334,v_P5Y-b-lcBs0.mp4,30.0,3169,Action
BOOX9aGlSEs,45.54079944763897,56.642157703090675,Skiing,222.76666666666668,v_BOOX9aGlSEs.mp4,30.0,6683,Action
1RKExOpIGas,5.707358814352574,201.45491419656787,Doing motocross,215.13333333333333,v_1RKExOpIGas.mp4,30.0,6454,Action
a68fUj833qg,21.402639800312013,85.44841799063963,Mixing drinks,103.86666666666666,v_a68fUj833qg.mp4,30.0,3116,Action
pIk9qMEyEd4,10.014444617784712,100.993127925117,Assembling bicycle,108.73333333333332,v_pIk9qMEyEd4.mp4,30.0,3262,Action
xf9iLflgRro,60.325280029653385,148.75963516984032,Fixing the roof,205.7,v_xf9iLflgRro.mp4,30.0,6171,Action
1H2bRd91sZw,44.88836154,108.93275751,Making a sandwich,120.03333333333332,v_1H2bRd91sZw.mp4,30.0,3601,Action
GGv0sCOf_tM,1.2089952985874537,17.41496598639456,Hand washing clothes,17.233333333333334,v_GGv0sCOf_tM.mp4,30.0,517,Action
7JoYkshshVI,10.2964741174681,12.168560320644119,Shuffleboard,74.86666666666666,v_7JoYkshshVI.mp4,30.0,2246,Action
7JoYkshshVI,15.093695013106649,21.29498056112721,Shuffleboard,74.86666666666666,v_7JoYkshshVI.mp4,30.0,2246,Action
7JoYkshshVI,40.71787409672387,42.47295487675507,Shuffleboard,74.86666666666666,v_7JoYkshshVI.mp4,30.0,2246,Action
7JoYkshshVI,49.25926722620904,56.39659573166925,Shuffleboard,74.86666666666666,v_7JoYkshshVI.mp4,30.0,2246,Action
7JoYkshshVI,66.81007502652106,68.33114503588143,Shuffleboard,74.86666666666666,v_7JoYkshshVI.mp4,30.0,2246,Action
pYvqbfVY-s8,15.413915756630265,200.71238689547584,Playing water polo,212.4333333333333,v_pYvqbfVY-s8.mp4,30.0,6373,Action
MP31A6fHsh4,2.842073556964388,16.248826186253233,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,18.836094237519504,20.717743729349515,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,32.007640680329594,150.76716553287986,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,38.35820771525589,45.17918712313968,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,48.70727992032096,60.7027954307373,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,81.1657336543887,84.22341407861245,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,98.33578526733757,122.79722866112776,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,127.26614620422407,133.14630039559316,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
MP31A6fHsh4,139.96727977936848,145.84743442055415,Curling,150.73333333333332,v_MP31A6fHsh4.mp4,30.0,4522,Action
xVPTVGpOkGE,14.941985522620904,27.192557503900154,Using parallel bars,29.66666666666667,v_xVPTVGpOkGE.mp4,30.0,890,Action
SKdouCRLoKE,1.742688580343214,64.0438053276131,Bullfighting,93.03333333333332,v_SKdouCRLoKE.mp4,30.0,2791,Action
SKdouCRLoKE,78.56621016380656,83.50382780811232,Bullfighting,93.03333333333332,v_SKdouCRLoKE.mp4,30.0,2791,Action
uevUOX7Wpz4,0.009999999999999998,38.312403,Canoeing,38.2,v_uevUOX7Wpz4.mp4,30.0,1146,Action
0VVNybUx7DE,55.42782986,165.921275,Cricket,224.9333333333333,v_0VVNybUx7DE.mp4,30.0,6748,Action
5Foo5NSjEXQ,39.208856474258965,99.47258814352574,Preparing pasta,119.93333333333334,v_5Foo5NSjEXQ.mp4,30.0,3598,Action
YDSSJ6Tp47g,0.01,106.83501133786848,Rollerblading,106.73333333333332,v_YDSSJ6Tp47g.mp4,30.0,3202,Action
SibfKtVX3CQ,11.321702130670259,14.973864108305829,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,24.469485250158304,43.0955113360997,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,51.13026768689795,91.66926563865276,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,100.43445438497812,110.66050792235771,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,118.69526427315594,144.6256143143685,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,154.12123545622097,173.84291013545302,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,182.2428826840149,191.00807143034012,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
SibfKtVX3CQ,199.40804397890201,210.3645299118087,Beach soccer,233.86666666666667,v_SibfKtVX3CQ.mp4,30.0,7016,Action
DW7Zm9DzEDk,0.2,23.014397035881434,Long jump,23.8,v_DW7Zm9DzEDk.mp4,30.0,714,Action
JHuLY-ygFkc,8.424170566822674,120.74644301716069,Playing blackjack,128.5,v_JHuLY-ygFkc.mp4,30.0,3855,Action
xQljKBB3498,34.76988035984024,52.08443616656231,Washing face,90.13333333333334,v_xQljKBB3498.mp4,30.0,2704,Action
pwaSQyDNyWs,0.01,115.33351473922905,Doing step aerobics,115.26666666666668,v_pwaSQyDNyWs.mp4,30.0,3458,Action
AAfFlwaXW3c,0.0,54.214712948517935,Snatch,60.8,v_AAfFlwaXW3c.mp4,30.0,1824,Action
yH018Jl5GMQ,0.0,23.754012,Hand car wash,23.66666666666667,v_yH018Jl5GMQ.mp4,30.0,710,Action
mo8CBVntUjE,0.0,150.38468018720752,Playing drums,166.16666666666666,v_mo8CBVntUjE.mp4,30.0,4985,Action
TbLBu2TDey8,15.472966347225318,109.41597502652107,Disc dog,118.03333333333332,v_TbLBu2TDey8.mp4,30.0,3541,Action
r-BJYixThME,0.2,16.243116887850466,Snow tubing,20.83333333333333,v_r-BJYixThME.mp4,30.0,625,Action
t1urvYx1X_w,0.01,30.90463537597504,Removing ice from car,40.96666666666667,v_t1urvYx1X_w.mp4,30.0,1229,Action
tjEMbP2SODQ,6.049717628705149,170.93969578783154,Tai chi,180.36666666666667,v_tjEMbP2SODQ.mp4,30.0,5411,Action
Lr5GuPjfU7Q,35.85952418096724,41.48454758190328,Wrapping presents,90.03333333333332,v_Lr5GuPjfU7Q.mp4,30.0,2701,Action
Lr5GuPjfU7Q,43.73455694227769,54.42210140405616,Wrapping presents,90.03333333333332,v_Lr5GuPjfU7Q.mp4,30.0,2701,Action
HWcWElJfEjw,98.8378226,121.14456222,Wrapping presents,172.63333333333333,v_HWcWElJfEjw.mp4,30.0,5179,Action
bON69f83fSY,64.73182839313573,113.12945709828394,Fixing bicycle,129.26666666666668,v_bON69f83fSY.mp4,30.0,3878,Action
