filename,video-duration,fps,video-frames
v_UhgVO1QaP2s.mp4,166.466666666667,30,4994
v__kj3B0T_TE0.mp4,65.1,30,1953
v__QTQEw1b_-U.mp4,157.433333333333,30,4723
v_8_jbsmj5Z9w.mp4,104.933333333333,30,3148
v_mOISOUKHpNM.mp4,50.3333333333333,30,1510
v_h67ctuwV-Nw.mp4,190.066666666667,30,5702
v_DeoqC3oVV38.mp4,201.666666666667,30,6050
v_o0cVs7THLi8.mp4,75,30,2250
v_Rd18n3PeZvk.mp4,3.3,30,99
v_lVu-4SKcb4c.mp4,17.7666666666667,30,533
v_V0e5tItt1RM.mp4,224.733333333333,30,6742
v_7hvq4VqEGCE.mp4,180.033333333333,30,5401
v_A4L4ObzZ5VE.mp4,9.26666666666667,30,278
v_xf_exEkpJe8.mp4,167.7,30,5031
v_ND9mMyNjm5M.mp4,78.0333333333333,30,2341
v_HzSCfBOefA4.mp4,29.9666666666667,30,899
v_P7UbKv72LAs.mp4,218,30,6540
v_iLHVaeiPpuw.mp4,199.066666666667,30,5972
v_sc_L4zUEb7E.mp4,128.066666666667,30,3842
v_SrcZRhXkr2k.mp4,94,30,2820
v_CMTiL1ctmDs.mp4,46.2,30,1386
v_wd7W8NTi_58.mp4,96.8666666666667,30,2906
v_QBI5ZH_cdik.mp4,123.033333333333,30,3691
v_Ktun1-2Y540.mp4,179.033333333333,30,5371
v_s4Ryxk3TxKA.mp4,52.1333333333333,30,1564
v_2oizmWFx4PA.mp4,161.833333333333,30,4855
v_7X3wPRKuAsU.mp4,91.3,30,2739
v_J3DxJ8gI95U.mp4,134.7,30,4041
v_FCe1NVTbaZ4.mp4,10.8666666666667,30,326
v_5Lv0g7ISQVU.mp4,59,30,1770
v_kSdWy3subNE.mp4,26.7333333333333,30,802
v_GKBYgS99oiI.mp4,165.2,30,4956
v_na4vSFfVi2s.mp4,112.8,30,3384
v_GQdkuWJGYFg.mp4,165.033333333333,30,4951
v_7B1FZR0IA6M.mp4,78.1666666666667,30,2345
v_0RIc6mwDRaQ.mp4,158.466666666667,30,4754
v_Zzj03Cew2vk.mp4,27.3333333333333,30,820
v_VhzPqd0Su5I.mp4,95.2,30,2856
v_91XkPU8A5hs.mp4,77.1666666666667,30,2315
v_dGxJGvw_sUg.mp4,102.066666666667,30,3062
v_5vv5e_E93gM.mp4,101.3,30,3039
v_ugDN2gDN99E.mp4,7.46666666666667,30,224
v_zb6WUBWwXfk.mp4,199.733333333333,30,5992
v_mhYFpct97UE.mp4,155.266666666667,30,4658
v_mwUP1yZQsh0.mp4,160.066666666667,30,4802
v_iGax3fokst8.mp4,22.9,30,687
v_yxDsp8EBZtY.mp4,8.2,30,246
v_wy_oDiDK6lk.mp4,120.966666666667,30,3629
v_4CsTbXdERSU.mp4,188.666666666667,30,5660
v_v6go4RA0ZB4.mp4,13.4333333333333,30,403
v_xaicDAewb6o.mp4,95,30,2850
v_RgMAHuMVRcU.mp4,222.366666666667,30,6671
v_69DNcmkoapw.mp4,146,30,4380
v_CjuTFlxFvH0.mp4,152.633333333333,30,4579
v_dWJIJM3qmyQ.mp4,178.466666666667,30,5354
v_DJE9nX2qKYs.mp4,13.4,30,402
v_cdcn6XP1N6A.mp4,143.966666666667,30,4319
v_4W4mrswC2tA.mp4,16.4,30,492
v_4YJ_L7jqgoA.mp4,169,30,5070
v_wHGDq_8dCuc.mp4,232.333333333333,30,6970
v_eVTMUEYhwDE.mp4,13,30,390
v_fgQ2HYMl3pA.mp4,238.866666666667,30,7166
v_BLamvR0GIE8.mp4,49.8,30,1494
v_ne7uJQ0MUtE.mp4,223.233333333333,30,6697
v_TRXLUcm2CuQ.mp4,168.433333333333,30,5053
v_WzDnorAzWVU.mp4,154.166666666667,30,4625
v__Zq8ugolzlA.mp4,140.833333333333,30,4225
v_MT852hP9wVk.mp4,91.9,30,2757
v_CL6TbOgnLzA.mp4,207.4,30,6222
v_3TLhUYQ8geM.mp4,200.266666666667,30,6008
v_XH-YlSbgxkY.mp4,151.233333333333,30,4537
v_2Tuht3F2uc8.mp4,46.2333333333333,30,1387
v_T97WL2cKD6M.mp4,57.8,30,1734
v_2zVpWu1i5qM.mp4,96.1333333333333,30,2884
v_9Bo7Hr77DgA.mp4,51.7,30,1551
v_cAhu8H9qsAI.mp4,59.2666666666667,30,1778
v_KhAtzEJxz9M.mp4,203.533333333333,30,6106
v_IMto8gJvRek.mp4,195.433333333333,30,5863
v_1jX8p54Dfjs.mp4,201.533333333333,30,6046
v_JnpcJP82WLI.mp4,64.5,30,1935
v_C8IHSB9mfeE.mp4,34.1333333333333,30,1024
v_9cxGx2BsKkM.mp4,83.1666666666667,30,2495
v_HD_vpQCUSCQ.mp4,160.966666666667,30,4829
v_T4ZeB_TvS68.mp4,64.3666666666667,30,1931
v_3bi2XM3scQA.mp4,52,30,1560
v_moGDCWEoaK8.mp4,95.1,30,2853
v_ur873jaQO3A.mp4,130.3,30,3909
v_f_BzYUCp4J0.mp4,213.866666666667,30,6416
v_VRRLOIP6EmA.mp4,85.2333333333333,30,2557
v_3SjuIcAfeWk.mp4,94.3666666666667,30,2831
v_u3uYs6SZFKo.mp4,40,30,1200
v_NQOPahBcpSE.mp4,171.133333333333,30,5134
v_NzxZdC-63LE.mp4,187.8,30,5634
v_KjUxjcpIG_Y.mp4,68.0666666666667,30,2042
v_CXbVcrVgNzQ.mp4,46.3,30,1389
v_FDvZUUc5tw4.mp4,104.433333333333,30,3133
v_txsupdxCToQ.mp4,88.6,30,2658
v_1-Ud-q4y1oc.mp4,79.8666666666667,30,2396
v_fmtW5lcdT_0.mp4,13.3333333333333,30,400
v_OXbfnzs-qUU.mp4,58,30,1740
v_WMVJqLMtaws.mp4,109.433333333333,30,3283
v_0x4TP4MPelY.mp4,147.733333333333,30,4432
v_gA0m7YUH408.mp4,11,30,330
v_gKLbdLKEG6U.mp4,231.166666666667,30,6935
v_hiVs1hNyPpw.mp4,64.5,30,1935
v_kpAwQpA1nPs.mp4,180.966666666667,30,5429
v_lARaqx1e7wM.mp4,98.7333333333333,30,2962
v__1vYKA7mNLI.mp4,61.8,30,1854
v_gUQFX_IydG8.mp4,113.733333333333,30,3412
v_FIaXCUPjFY0.mp4,28.8666666666667,30,866
v_R37pbIySnjg.mp4,120.033333333333,30,3601
v_eUCVKv4R-7A.mp4,140.766666666667,30,4223
v_86hyAYM5d3E.mp4,168.8,30,5064
v_gdYr4E3qobI.mp4,100.4,30,3012
v_vgC8jB2FhAg.mp4,183,30,5490
v_ED7SKNfAKyI.mp4,13.6,30,408
v_iAIl5eawd6I.mp4,215.2,30,6456
v_62s1ZSNLJ6g.mp4,135.433333333333,30,4063
v_WrFNI5GQFPM.mp4,213.933333333333,30,6418
v_Vh4TxFOCNM8.mp4,57.5666666666667,30,1727
v_LoBjzA2z2Ls.mp4,229.433333333333,30,6883
v_3JcvtncHhLw.mp4,104.7,30,3141
v_2rHsoF35eQw.mp4,136.466666666667,30,4094
v_Te9e32TDiZ8.mp4,147.466666666667,30,4424
v_xIG7FQWBWZU.mp4,33.4666666666667,30,1004
v_doZb3RlLSts.mp4,223.533333333333,30,6706
v_EWlt9TTOw30.mp4,82.3666666666667,30,2471
v_7kO_qcJEiu0.mp4,186.333333333333,30,5590
v_3jZq0UaDIks.mp4,130.566666666667,30,3917
v_gY0qgtM0Gt8.mp4,101.033333333333,30,3031
v_P9qhbSYblG4.mp4,115.633333333333,30,3469
v_LQ7X62seYYI.mp4,120.566666666667,30,3617
v_eS1r2Qi0qUM.mp4,61.3666666666667,30,1841
v_rWdXyKZnL2U.mp4,151.433333333333,30,4543
v_lKSlIMfWZXI.mp4,187.533333333333,30,5626
v_qcsGJTJstZ4.mp4,30.8666666666667,30,926
v_ss6XN-JP_x8.mp4,214.166666666667,30,6425
v_n1NqFiDdlEU.mp4,65.4666666666667,30,1964
v_--1DO2V4K74.mp4,211.466666666667,30,6344
v_TUfYisuVrs0.mp4,104.433333333333,30,3133
v_yUYTlwiP16E.mp4,121.066666666667,30,3632
v_IxaoK4TbALQ.mp4,102.166666666667,30,3065
v_IsHM24qWmpI.mp4,207.966666666667,30,6239
v_ccKJg_f1UDo.mp4,32.8666666666667,30,986
v_HgKZ4KAuhdI.mp4,55.2333333333333,30,1657
v_4mSPGxeKK2k.mp4,60.2666666666667,30,1808
v_C03QJbrKzaw.mp4,125.966666666667,30,3779
v_Pt5jMqQXTZ8.mp4,10.2,30,306
v_Ji3qvOdmOZA.mp4,172.966666666667,30,5189
v_DgcoDX3HbKY.mp4,58.6666666666667,30,1760
v_AMMECm7Huhk.mp4,166.733333333333,30,5002
v_jqYzz6YoMEY.mp4,54.5666666666667,30,1637
v_iRwRwpVLE_Y.mp4,196.566666666667,30,5897
v_idTzZaMtGy8.mp4,52.0666666666667,30,1562
v_yFJVEplkVHA.mp4,102.633333333333,30,3079
v_2oNsMva04MM.mp4,199.733333333333,30,5992
v_D4Y6DyRD0kY.mp4,61,30,1830
v_OMa1i3ITBbo.mp4,141.033333333333,30,4231
v_I8nK8c7k9ko.mp4,146.766666666667,30,4403
v_ksKlcjeIBi0.mp4,4.93333333333333,30,148
v_lZ6zN5Q447M.mp4,222.5,30,6675
v_DjT4-5H3xDQ.mp4,105.466666666667,30,3164
v_3TxZTZEEg44.mp4,156.733333333333,30,4702
v_aFSaGCvYXXY.mp4,220.9,30,6627
v_LElk0AlBpbI.mp4,175.133333333333,30,5254
v_j8NwT9JBQJk.mp4,156.966666666667,30,4709
v_MzNI-qdQfQc.mp4,106.933333333333,30,3208
v_WglqrQ9uR-A.mp4,212.366666666667,30,6371
v_2XOTxAZZhsQ.mp4,58.7333333333333,30,1762
v_gtAl_FkXdR8.mp4,144.166666666667,30,4325
v_iFA1XhZ6VM8.mp4,144.4,30,4332
v_qeyFjCAA_dg.mp4,144.533333333333,30,4336
v_wu0G4yQIwKo.mp4,142.933333333333,30,4288
v_Mno1JV_6y_M.mp4,183.266666666667,30,5498
v_F1xZKduLnWg.mp4,130.566666666667,30,3917
v_CJWSed5v4jE.mp4,76.9666666666667,30,2309
v_Jd5tpIdMGh8.mp4,21.2666666666667,30,638
v_eRN5gqZFXHI.mp4,185.9,30,5577
v_qMJi2nXWOkg.mp4,5.2,30,156
v_7ghaFHKMUZ0.mp4,70.2,30,2106
v_Jp8L9h4aaV4.mp4,183.7,30,5511
v_RpVkFIpEhIE.mp4,14.8,30,444
v_vbHLA5l_BRc.mp4,154.633333333333,30,4639
v_wVHD_Y5J3qE.mp4,140.966666666667,30,4229
v_ssBiSN8XofA.mp4,176.066666666667,30,5282
v_y1IjkACdnfs.mp4,28.8,30,864
v_jdz4PzF1pO0.mp4,191.166666666667,30,5735
v_Vl4gId1_zxo.mp4,223.366666666667,30,6701
v_Ix8WFQ6-yx8.mp4,68.9,30,2067
v_od1jHUzgrAU.mp4,169.3,30,5079
v_kyafh7Ownao.mp4,39.8666666666667,30,1196
v_uJuGXnGqozs.mp4,53.7666666666667,30,1613
v_U0d68z5HTwE.mp4,127.333333333333,30,3820
v_SO5KnbKienU.mp4,202.133333333333,30,6064
v_gVixuVE0-ek.mp4,135.566666666667,30,4067
v_06Eq9tgprBw.mp4,172.5,30,5175
v_isUCIXYjOXE.mp4,45,30,1350
v_bCD6_kGsF9A.mp4,134.166666666667,30,4025
v_CSruNOwxCRY.mp4,99,30,2970
v_rBJBnf4F9sA.mp4,209.433333333333,30,6283
v_rnhtmtW_a8o.mp4,198.866666666667,30,5966
v_AyicWbHhUWc.mp4,54.1666666666667,30,1625
v_f7ndXtwTep0.mp4,124.966666666667,30,3749
v_FTmGHtBdWi0.mp4,123.133333333333,30,3694
v_EpWZ_-hNKKs.mp4,32.0666666666667,30,962
v_plMBtIbzX6w.mp4,20.2333333333333,30,607
v_39dTxOhrW68.mp4,41.4666666666667,30,1244
v_F3FjEM9ls0o.mp4,55.9,30,1677
v_Sx5MlpX6NIY.mp4,142.466666666667,30,4274
v_ox6cIfguQ00.mp4,103.7,30,3111
v_W6JJ1L_EEBY.mp4,99.4333333333333,30,2983
v_Y-lL9JiLhz0.mp4,35.0333333333333,30,1051
v_yH0xeA_OvWg.mp4,69.9333333333333,30,2098
v_Ggtcmy29TxE.mp4,153.1,30,4593
v_OMRu1rPRBHo.mp4,238.3,30,7149
v_cIRMaWUTHuk.mp4,143.8,30,4314
v_jCB1EC3RzWI.mp4,63.7,30,1911
v_HuUIIKA3o_A.mp4,193.466666666667,30,5804
v_K_IqYFJKIgk.mp4,233,30,6990
v_CYPfbnL0bCI.mp4,182.2,30,5466
v_dFlmzpAb6AQ.mp4,202.766666666667,30,6083
v_p1gH8y8X0kA.mp4,97,30,2910
v_CuZpm0Il6YM.mp4,18.1333333333333,30,544
v_-OLPVREPy6Y.mp4,170.966666666667,30,5129
v_oAJlaJ8xcwY.mp4,23.5,30,705
v_4yZ1agUX004.mp4,113.866666666667,30,3416
v_ujS0VNOXeVg.mp4,165.966666666667,30,4979
v_aGKySEwCMnI.mp4,199.933333333333,30,5998
v_EGLJPCJnG64.mp4,89.6333333333334,30,2689
v_t3eRbi1Uk5E.mp4,186.1,30,5583
v_DFAodsf1dWk.mp4,231.6,30,6948
v_1926p23ooUM.mp4,61.1666666666667,30,1835
v_2HmhRdKRVb4.mp4,215.7,30,6471
v_t6f_O8a4sSg.mp4,218.466666666667,30,6554
v_4OIkfJ_IkpA.mp4,88.6,30,2658
v_gwKy0W1xof4.mp4,75.7666666666667,30,2273
v_fh68-PXZ9Oo.mp4,93.2666666666667,30,2798
v_q8-iXvYyCGg.mp4,15.7,30,471
v_RPr1ZbIGLwU.mp4,223.333333333333,30,6700
v_q92zSoMudWU.mp4,37.1666666666667,30,1115
v_9FYVaOGQV6o.mp4,90.8333333333333,30,2725
v_60Fyun_Szw4.mp4,16.5,30,495
v_TxgvL4ZJZbo.mp4,10.1666666666667,30,305
v_q4QPF-qNBTY.mp4,128.933333333333,30,3868
v_2SKZB0bfqF8.mp4,164.733333333333,30,4942
v_fqFqQjH8M20.mp4,183.133333333333,30,5494
v_HCntSYltlmA.mp4,214.933333333333,30,6448
v_iJqLgrShN-w.mp4,210.933333333333,30,6328
v_e9AsyRGUzTc.mp4,53.1,30,1593
v_4cd0sNdLmT4.mp4,5.16666666666667,30,155
v_9JrRZ9i1sXo.mp4,201.8,30,6054
v_AK-9sj8btp8.mp4,210.566666666667,30,6317
v_tCfu0LplM64.mp4,197.733333333333,30,5932
v_q5tYHwZLRYU.mp4,24,30,720
v_IQGg87yZZjs.mp4,198.8,30,5964
v_0yi-nkwLEnI.mp4,115.1,30,3453
v_15IRaGI4Ml0.mp4,183.8,30,5514
v_t9j3GNVm8jw.mp4,215.233333333333,30,6457
v_g_Cz69Q5bKM.mp4,44.1666666666667,30,1325
v_GOxmnVFdMfY.mp4,161.666666666667,30,4850
v_8iHklV25LaE.mp4,29.3666666666667,30,881
v_-sd2XAFkeC0.mp4,230.566666666667,30,6917
v_X8o3FbH0gyo.mp4,170.166666666667,30,5105
v_Fky1ioAUt38.mp4,53.9666666666667,30,1619
v_QpJ5npI8qO0.mp4,145.833333333333,30,4375
v_sq0cKsoX7mg.mp4,11.4666666666667,30,344
v_sa5ZuxFDZNw.mp4,124.833333333333,30,3745
v_GavbA_SHlVM.mp4,127.266666666667,30,3818
v_HpJ2pr0ykqo.mp4,45.8,30,1374
v_uBls-XJdcBs.mp4,14,30,420
v_eZbdiuUu0S8.mp4,193.6,30,5808
v_Iq9cAZxki9Y.mp4,39.5666666666667,30,1187
v_F67zl57FSXE.mp4,101.433333333333,30,3043
v_-VcxQ6i6Ejk.mp4,102.6,30,3078
v_m3yLm_dJU94.mp4,140,30,4200
v_Ws5jA8cMKas.mp4,181.933333333333,30,5458
v_fJ4xMCc5SKk.mp4,28.2666666666667,30,848
v_h1t5QZjERms.mp4,175,30,5250
v_IJAR9ERJt4s.mp4,31.1333333333333,30,934
v_yA3AD9jU7QU.mp4,207.833333333333,30,6235
v_L4rKeN_4CLk.mp4,113.633333333333,30,3409
v_ZYcZZJ0XItM.mp4,140.333333333333,30,4210
v_Vvi0HQ6Pu7c.mp4,8,30,240
v_sahQxLbmM0U.mp4,37.2666666666667,30,1118
v_4Oug7S32B-4.mp4,113.133333333333,30,3394
v_BSg989GP5ro.mp4,235.3,30,7059
v_8EfkFxoXI_4.mp4,170.666666666667,30,5120
v_ejIEsnkvLWY.mp4,227.766666666667,30,6833
v_N-LaOcSqZaM.mp4,17,30,510
v_HWV_ccmZVPA.mp4,50.2,30,1506
v_MR0vMF_5hp8.mp4,118.533333333333,30,3556
v_R0YS8JS_0rk.mp4,62.6,30,1878
v_Nq3b9OReeEI.mp4,91.3,30,2739
v_j4-w606GnYw.mp4,195,30,5850
v_y0Kio7VOk5o.mp4,28.5,30,855
v_MYi6p113py8.mp4,220.733333333333,30,6622
v_5Yq5GMPBguI.mp4,118,30,3540
v_GJDl-whUpq4.mp4,109.533333333333,30,3286
v_Iiwz1JtC7rk.mp4,106.066666666667,30,3182
v_1U8y7e22SQg.mp4,140.933333333333,30,4228
v_6qojVSLbyUU.mp4,139.066666666667,30,4172
v_jmerKGN0VPs.mp4,47.1,30,1413
v_KNyM0KvDHMM.mp4,189.8,30,5694
v_UPfQNZl0_dg.mp4,127.533333333333,30,3826
v_mFWRIp164r4.mp4,161.3,30,4839
v_PaAJ-6HT6bw.mp4,33.6666666666667,30,1010
v_ps0a-GGomX4.mp4,32.5,30,975
v_CNdCnkKhitI.mp4,195.8,30,5874
v_xSWpGhhM1H8.mp4,66.3333333333333,30,1990
v_6TUA9ipKk9I.mp4,65.4333333333333,30,1963
v_NBXH7A2EO7Q.mp4,100.133333333333,30,3004
v_WXEq3OeD68o.mp4,78,30,2340
v_2imjxY43yYM.mp4,188.233333333333,30,5647
v_T-Ngg5bptUc.mp4,126.333333333333,30,3790
v_xDD9rWISPpk.mp4,12.7666666666667,30,383
v_cT4EquMmRiw.mp4,176.766666666667,30,5303
v_VR19Scunfhg.mp4,137.566666666667,30,4127
v_BLTOTjVYiuE.mp4,18.7333333333333,30,562
v_OsrRpGbIpKA.mp4,183.2,30,5496
v_3hZjxdMcG6o.mp4,11.1333333333333,30,334
v_8RMrbKCQheM.mp4,36.1666666666667,30,1085
v_wU-8acM-IUM.mp4,209.933333333333,30,6298
v_gSkE0KCvves.mp4,14.6666666666667,30,440
v_0N8iIUS660o.mp4,128.933333333333,30,3868
v_wLKePf07V14.mp4,197.133333333333,30,5914
v_GI8tylrKKlA.mp4,199.133333333333,30,5974
v_UGjF8G0HLZA.mp4,72.6333333333333,30,2179
v_iiQQ8xZvZok.mp4,25.9666666666667,30,779
v_Kkkrap77n5M.mp4,37.4666666666667,30,1124
v_YeZz5PZiiwU.mp4,174.8,30,5244
v_BP9MfTepAv4.mp4,131.6,30,3948
v_BSlVLi81VGM.mp4,76.5333333333333,30,2296
v_dfjl7sS1IGo.mp4,206.1,30,6183
v_fUa3pwpNZ6I.mp4,153.9,30,4617
v_1wjnveHAhGE.mp4,131,30,3930
v_ZGL-PmMopeM.mp4,133.033333333333,30,3991
v_eKiRykHu734.mp4,151.266666666667,30,4538
v_9Zn0zErRckc.mp4,22.9666666666667,30,689
v_9I4H8O6B7yM.mp4,139.6,30,4188
v_FNlEHAIh6LQ.mp4,173.766666666667,30,5213
v_chMp_uvII5g.mp4,45.3333333333333,30,1360
v_s1YjWVUu6pM.mp4,197.033333333333,30,5911
v_Cl96RZAFcZo.mp4,17.0333333333333,30,511
v_KRSBbX-itrY.mp4,43.2666666666667,30,1298
v_5Y1AJsAE9UE.mp4,200.233333333333,30,6007
v_Pu5p7SC3sqg.mp4,28.8333333333333,30,865
v_WoB4lSNBDww.mp4,155.733333333333,30,4672
v_B7Ddfw2PXOI.mp4,80.5,30,2415
v_TIEzvhv6xaI.mp4,19.1666666666667,30,575
v_GsR4fagoV-Q.mp4,117.733333333333,30,3532
v_RAluocUocdw.mp4,87.2,30,2616
v_MsalIjwP3no.mp4,63.3333333333333,30,1900
v_7mDiIJ9r4EU.mp4,152.066666666667,30,4562
v_-5c9WHk408g.mp4,142.4,30,4272
v_R9qRR8CcSJA.mp4,70,30,2100
v_4bUxtqX_oxM.mp4,19.7333333333333,30,592
v_svWiQtzgtOc.mp4,82.5666666666667,30,2477
v_0r-_a6m5k-0.mp4,46.5666666666667,30,1397
v_7ZbH4vHTmVs.mp4,105.466666666667,30,3164
v_k3oPZS_Id3M.mp4,131.4,30,3942
v_i5-OVkjT0nM.mp4,201.533333333333,30,6046
v_66nA52ux2Sk.mp4,216.166666666667,30,6485
v_w87EDMJo5NM.mp4,88.3,30,2649
v_n9TuUTNpKwg.mp4,88.4,30,2652
v_N5XBi-uPkAU.mp4,12.2333333333333,30,367
v_oqVNFPUANfs.mp4,124.833333333333,30,3745
v_CQXhtaNkhrw.mp4,136.866666666667,30,4106
v_ZpyCrs-q-so.mp4,45.1666666666667,30,1355
v_9UpVdljXQ4E.mp4,46.3,30,1389
v_iubDO1DSMZk.mp4,77.8333333333333,30,2335
v_qRPq2PEiyM0.mp4,56.5333333333333,30,1696
v_Cy2wqpjppy8.mp4,64.1333333333333,30,1924
v_5hXH-TorJ6M.mp4,70.2666666666667,30,2108
v_Eb_9_Bcij0Q.mp4,56.0666666666667,30,1682
v_U1nvAxorOPQ.mp4,115.133333333333,30,3454
v_rfH9VLQAuwY.mp4,39.1333333333333,30,1174
v_bMJlN9iPpCI.mp4,189.3,30,5679
v_4ImpZRtbzYw.mp4,192.366666666667,30,5771
v_3UrypnvwAOY.mp4,45.9666666666667,30,1379
v_JkZZvDHTty4.mp4,119.1,30,3573
v_g_AwwSsBj0s.mp4,232.1,30,6963
v_jl7aBkPfcS8.mp4,145.4,30,4362
v_Fi2Al65EH0g.mp4,187.066666666667,30,5612
v_BGHQbw5HZ9Y.mp4,204.2,30,6126
v_hYAE418i-ZY.mp4,219.3,30,6579
v_cWpT8nb2a9s.mp4,126,30,3780
v_Cu-p0FZOqi8.mp4,136.966666666667,30,4109
v_A4PdcfWqrN8.mp4,188.333333333333,30,5650
v_OJiLPJkzel4.mp4,96.7333333333333,30,2902
v_aotVhoXjqS0.mp4,72.4333333333333,30,2173
v_Cqbs_wM3oc4.mp4,15,30,450
v_ebmi7XJA8Oo.mp4,212.6,30,6378
v_vg-FrXO1coA.mp4,231.466666666667,30,6944
v_2FIQwmB362w.mp4,174.2,30,5226
v_jDeBuorU4hY.mp4,123.4,30,3702
v_g4uvBcIE1Os.mp4,28.9,30,867
v_uuhcDXyGrEI.mp4,170.6,30,5118
v_6QbIJ2pnXXo.mp4,162.866666666667,30,4886
v_Q-879RNVOdg.mp4,202.1,30,6063
v_2oc0OBWkYfg.mp4,42.9666666666667,30,1289
v__7XW-BFK_ZY.mp4,169,30,5070
v_FBUtGL5_tto.mp4,152.033333333333,30,4561
v_7GOPv-XegSc.mp4,180.7,30,5421
v_1ioKX0iuico.mp4,177.1,30,5313
v_1JKgr3KfoHo.mp4,206.833333333333,30,6205
v_x44fn0snUvw.mp4,100.566666666667,30,3017
v_7p99ez6MEeo.mp4,18.2,30,546
v_i1CVl-0-gJE.mp4,72.6666666666667,30,2180
v_4Ex-sB0vtwk.mp4,9.13333333333333,30,274
v_6PnPu_cLCvE.mp4,128.866666666667,30,3866
v_00KMCm2oGhk.mp4,31.5,30,945
v_XkzEXA4b20k.mp4,232.933333333333,30,6988
v_RIr3Y2XS5NA.mp4,153.333333333333,30,4600
v_iSH43hQoxio.mp4,184.766666666667,30,5543
v_33eH3ozXLmU.mp4,178.8,30,5364
v_TX8FGTL1flw.mp4,116.566666666667,30,3497
v_IaT8-cA_AVU.mp4,182.5,30,5475
v_E15z95ZcEYU.mp4,56.3666666666667,30,1691
v_jikOPvJPU-c.mp4,210.133333333333,30,6304
v_ZoCRdAYWtKg.mp4,148.266666666667,30,4448
v_9fw8ODTEso4.mp4,153.033333333333,30,4591
v_4EloxAiCydc.mp4,195.366666666667,30,5861
v_hr8zkCXbTTk.mp4,179.966666666667,30,5399
v_immCYvN8pwQ.mp4,198.666666666667,30,5960
v_atw5LkvnAyo.mp4,146.533333333333,30,4396
v_YIEv6_HQtAc.mp4,169.8,30,5094
v_Fb-t6zr7K5c.mp4,80.0333333333333,30,2401
v_kqzIDPXbATw.mp4,156.166666666667,30,4685
v_DTWZhe352y8.mp4,238.9,30,7167
v_V6B8zFv1DdA.mp4,125.7,30,3771
v_a1WhnMcTbrY.mp4,57.4666666666667,30,1724
v_86iCOCtA4Ww.mp4,129,30,3870
v_OqLUp37WKMA.mp4,69.0666666666667,30,2072
v_jLcYOkRvdic.mp4,111.2,30,3336
v_D5jLypnn6Ps.mp4,236.7,30,7101
v_7qBA7XPDsC4.mp4,32.1666666666667,30,965
v_Lm4oeMdqOgw.mp4,81.1666666666667,30,2435
v_7O9kkDxEvaY.mp4,82.2666666666667,30,2468
v_U7QjLGMeGOo.mp4,73.2,30,2196
v_7J6cZ_Gz8q4.mp4,184.166666666667,30,5525
v_Y-2nhi8JdO8.mp4,187,30,5610
v_ez9pf35BMtc.mp4,127.8,30,3834
v_i_tMiGS11fs.mp4,156.2,30,4686
v_QHmZWkRK528.mp4,201.966666666667,30,6059
v_vdq_xoRyxCU.mp4,70.7,30,2121
v_b1wnLw3H1vo.mp4,53.5,30,1605
v_Lp3c3nwHrqM.mp4,215.566666666667,30,6467
v_a39_RoOBkX0.mp4,11.3333333333333,30,340
v_POvVSjY_8HU.mp4,82.1333333333334,30,2464
v_NSMAftE6fb4.mp4,38.5,30,1155
v_OBDq689jDDY.mp4,61.1333333333333,30,1834
v_D2JvqkKa-qM.mp4,14.0666666666667,30,422
v_Nx4rK_jvvR4.mp4,28.1333333333333,30,844
v_JfF80Uho8U8.mp4,143.2,30,4296
v_H4spfNy_LG4.mp4,149.033333333333,30,4471
v_fbIEeQknsuo.mp4,223.533333333333,30,6706
v_42XFIWVIWpw.mp4,172.633333333333,30,5179
v_8uV6u0QcTSs.mp4,64.0333333333333,30,1921
v_4aBJ_L0u7Lo.mp4,141.766666666667,30,4253
v_iA2Q4t-o58w.mp4,219.133333333333,30,6574
v_KNyWPCoHEng.mp4,164.6,30,4938
v_py26bxAfOEg.mp4,227.133333333333,30,6814
v_nrvB8pcrY7o.mp4,175.266666666667,30,5258
v_TP8lUusp66Y.mp4,191.833333333333,30,5755
v_5koLOwu786I.mp4,60.5666666666667,30,1817
v_tY6UFSLtIoE.mp4,231.8,30,6954
v_-doxoUNGLJE.mp4,206.466666666667,30,6194
v_xb8iMASjw1A.mp4,131.9,30,3957
v_iEaiLh3GZA8.mp4,225.066666666667,30,6752
v_gWz4P3Jnis8.mp4,173.966666666667,30,5219
v_pSWcVR96xlc.mp4,4,30,120
v_3q_MOQNfSmA.mp4,210.666666666667,30,6320
v_g4G1gg-9y7w.mp4,114.733333333333,30,3442
v_lCIJJgxTs2U.mp4,62.1666666666667,30,1865
v_GHBeLaysVaA.mp4,136.033333333333,30,4081
v_L21zcZlFfIY.mp4,201.7,30,6051
v_TxYZLJQOHvY.mp4,24.4333333333333,30,733
v_84OwFujqHyw.mp4,60.7333333333333,30,1822
v_cduejHfXPDc.mp4,166.366666666667,30,4991
v_6cPXFUqRB1s.mp4,56,30,1680
v_J2gJYNO2qh8.mp4,139.166666666667,30,4175
v_QVdsLRKpCT0.mp4,60.6,30,1818
v_BJ9r8_JnG0k.mp4,223.966666666667,30,6719
v_HZ0tf9Cp340.mp4,155.3,30,4659
v_SwbvD590YtQ.mp4,60.1666666666667,30,1805
v_MdOAr_4FJvc.mp4,233,30,6990
v_oUdEoaKDHpA.mp4,213.466666666667,30,6404
v_1ebIpLiTCvw.mp4,184.733333333333,30,5542
