filename,video-duration,fps,video-frames
v_EWF-801zIRM.mp4,212.666666666667,30,6380
v_W5BD9287ZCY.mp4,43.6,30,1308
v_UMKGRC2QMFo.mp4,163.966666666667,30,4919
v_cFOaL4Ir4hg.mp4,126.5,30,3795
v_JBmG2eQNeNA.mp4,203.8,30,6114
v_ch_jiSTNiEE.mp4,133.333333333333,30,4000
v_ush7vIeB2PA.mp4,173.566666666667,30,5207
v_STFtlC29FLo.mp4,12.1333333333333,30,364
v_7UZWLp3MvLE.mp4,11.6,30,348
v_ZwK52lXCbhA.mp4,148.266666666667,30,4448
v_7OcxT66BxX0.mp4,129.966666666667,30,3899
v_kL-MVsMzDUU.mp4,186.4,30,5592
v_rNZXdUBWNgY.mp4,187.133333333333,30,5614
v_zvoDDqvr2DU.mp4,18.6333333333333,30,559
v_Dxgmm4BqjX0.mp4,211.166666666667,30,6335
v_iXaMOysrAuA.mp4,13.2,30,396
v_WqGRUZ1E3CY.mp4,54.5333333333333,30,1636
v_d0mKlsMsmZM.mp4,208.1,30,6243
v_xBH0D39dyf8.mp4,48.1666666666667,30,1445
v_FHExUjhAej4.mp4,43.3666666666667,30,1301
v_2-AMrzL7V-U.mp4,114.266666666667,30,3428
v_ysoLva-xTGo.mp4,210.1,30,6303
v_86Unahb4sJM.mp4,187.5,30,5625
v_RjFwq94RgpM.mp4,43.0333333333333,30,1291
v_oDD_TyfKjNc.mp4,76.0666666666667,30,2282
v_OkXrN2_hI68.mp4,154.833333333333,30,4645
v_w8j8UXYSOx8.mp4,185.733333333333,30,5572
v_L69n16haU9Q.mp4,20.6333333333333,30,619
v_HTSxgkgecS0.mp4,190.366666666667,30,5711
v_x2HPIysha58.mp4,216.266666666667,30,6488
v_4IMiN1lM7JA.mp4,79.4333333333333,30,2383
v_u00zk79cJDY.mp4,232.033333333333,30,6961
v_pfSWDHsAhME.mp4,83.7666666666667,30,2513
v_aQ-F9wr0HQ4.mp4,30.8333333333333,30,925
v_pCd9P32wX3I.mp4,192.833333333333,30,5785
v_FaYFlKz-E6U.mp4,18.2,30,546
v_f5nGfktddZI.mp4,215.933333333333,30,6478
v_73gFk8M4qbk.mp4,82.1,30,2463
v__fKxAnsi55M.mp4,138.366666666667,30,4151
v_qKPXW7jD9N4.mp4,87.0333333333333,30,2611
v_zk7ZAIPkKHo.mp4,191.3,30,5739
v_1BrN3RGFXDs.mp4,114.7,30,3441
v_FAaC_ZqY1MA.mp4,34.9,30,1047
v_DbzOayCsDM4.mp4,158.2,30,4746
v_J332Dy1gQqU.mp4,160.2,30,4806
v_s6fEIuHPJ4Y.mp4,49.4333333333333,30,1483
v_kYfewEkkBf4.mp4,91.4666666666667,30,2744
v_27OICfYnvnk.mp4,8.46666666666667,30,254
v_trUjrNzz4dg.mp4,66.0666666666667,30,1982
v_unM25XJGBJg.mp4,22,30,660
v_7pfHxav4b0U.mp4,56.9,30,1707
v_1ekMEuW7HLE.mp4,139.533333333333,30,4186
v_r0WjqMOxP-Y.mp4,45.5666666666667,30,1367
v_ywB6YQE7ynA.mp4,37.4333333333333,30,1123
v_U81x8t2iMhw.mp4,182.5,30,5475
v_VIQMJQWkDcY.mp4,118.233333333333,30,3547
v_wh6P2C2avqc.mp4,102.4,30,3072
v_sgLSdMLbA0Y.mp4,64.4333333333333,30,1933
v_Cnf7cFBF1eQ.mp4,145,30,4350
v_5qY9yPt-5Go.mp4,31.3,30,939
v_zAvcY-MoWeQ.mp4,148.966666666667,30,4469
v_zXThQYb_axY.mp4,135.433333333333,30,4063
v_PpiV66Wi4Vc.mp4,29.6666666666667,30,890
v_3DQKqC14UcI.mp4,61.5333333333333,30,1846
v_XPxxd9vv1MQ.mp4,136.866666666667,30,4106
v_bYxVbXzQToI.mp4,89.6666666666667,30,2690
v_mMebSMn5D0E.mp4,166.533333333333,30,4996
v_CKSlgK_2FP4.mp4,223.966666666667,30,6719
v_8M8Rp_CC5k8.mp4,234.9,30,7047
v_CaHsFgD2lIg.mp4,19.1333333333333,30,574
v_K_ia4VP3w2c.mp4,146.633333333333,30,4399
v_evEfF66Q2IM.mp4,22.3,30,669
v_8r4bF9RF0Kc.mp4,27.2333333333333,30,817
v_CktICaG32Ps.mp4,150.966666666667,30,4529
v_9Ufy_JGbnys.mp4,223.333333333333,30,6700
v_mi3LGXT_Cqw.mp4,95.1333333333333,30,2854
v_Z9piz8SUX_s.mp4,39.5,30,1185
v_PLCfV5XnJTg.mp4,29.9666666666667,30,899
v_PJcpWZrN03U.mp4,26.0333333333333,30,781
v_5mWZY2XkWSQ.mp4,24.4666666666667,30,734
v_WdtytUagoJs.mp4,195.033333333333,30,5851
v_UcttD5hL6Bs.mp4,87.8333333333333,30,2635
v_SkVe9zHoPXc.mp4,120.366666666667,30,3611
v_F9FPK6mfh88.mp4,202.666666666667,30,6080
v_MrWfTznlveQ.mp4,18.2333333333333,30,547
v_-b_3CyA0NeA.mp4,41.5666666666667,30,1247
v_xPhJuUiRAbc.mp4,6.5,30,195
v_cdLH2Ue3uAE.mp4,208.733333333333,30,6262
v_g1Z8boTOAlA.mp4,43.9,30,1317
v_Bkhr72sazvQ.mp4,212.666666666667,30,6380
v_UBCZIKByREw.mp4,108.1,30,3243
v_cAiig_569fI.mp4,131.033333333333,30,3931
v_wZ9PIXtmrq0.mp4,221.6,30,6648
v_HvDf9BN0blE.mp4,141.333333333333,30,4240
v_aAtM2Gaf1Xg.mp4,105.033333333333,30,3151
v_lQj3qYaI6xo.mp4,225.6,30,6768
v_W840XGSymlQ.mp4,181.466666666667,30,5444
v_Lnwcg2H0Gt4.mp4,226.8,30,6804
v_TnP6coXzbLY.mp4,197.266666666667,30,5918
v_3kJuuyL4tGQ.mp4,177.633333333333,30,5329
v_rjjmrZvHMnA.mp4,78.7666666666667,30,2363
v_47f7KnSW2HA.mp4,15.4333333333333,30,463
v_Nc9yr4urskA.mp4,160.666666666667,30,4820
v_ndUSRZq0QHk.mp4,119.033333333333,30,3571
v_rpbVkkhUcuw.mp4,126.6,30,3798
v_P8H4VrbYuTs.mp4,180.766666666667,30,5423
v_w3OuSKoSsC0.mp4,67.0666666666667,30,2012
v_mW23e1rzy-k.mp4,126.233333333333,30,3787
v_3CA0DKDv060.mp4,192.433333333333,30,5773
v_FADShG5lyB8.mp4,12.2333333333333,30,367
v_wP3gExRMMy4.mp4,108.5,30,3255
v_pKxZtNYsSNQ.mp4,38.5,30,1155
v_w_TcHZn4Qy8.mp4,44.2333333333333,30,1327
v_jEhjwT1aiLM.mp4,191.8,30,5754
v_SXcxyuXxY8M.mp4,237.2,30,7116
v_IN23CO8Kotk.mp4,60.4666666666667,30,1814
v_8Kjuph57CRE.mp4,112.033333333333,30,3361
v_yB4-L2LA5So.mp4,156.233333333333,30,4687
v_Fsn1rBifmjc.mp4,121.133333333333,30,3634
v_k8YJwiYJI9g.mp4,101.7,30,3051
v_OrBcDTsll-A.mp4,81.7,30,2451
v_BiRD6i3hVlw.mp4,175.266666666667,30,5258
v_b3CAq_EiavU.mp4,65.6333333333333,30,1969
v_BkDbDnvoL28.mp4,211,30,6330
v_xD19KSWY72A.mp4,62.4,30,1872
v_vwZ-8NnLahA.mp4,20.8333333333333,30,625
v_3lsq0a5FQfc.mp4,193.1,30,5793
v_5LGh56euaZs.mp4,122.866666666667,30,3686
v_Iy53PoamjTk.mp4,126.933333333333,30,3808
v_sAJ-hixMlO8.mp4,106.4,30,3192
v_nqt4s3j9L6o.mp4,85.8,30,2574
v_GYsCbanlHSc.mp4,146.2,30,4386
v_hbOzx9P3l40.mp4,127.466666666667,30,3824
v_KXXnSU0PccI.mp4,235.566666666667,30,7067
v_aAz3YL2RMr4.mp4,207.6,30,6228
v_ouKsBHHEnYc.mp4,102.166666666667,30,3065
v_wCexKIuAj3A.mp4,133.433333333333,30,4003
v_qwbxSLVwkfA.mp4,129.066666666667,30,3872
v_J_dUIu1pXYU.mp4,93.8,30,2814
v_6mhc4G2odkc.mp4,38.4333333333333,30,1153
v_-zlGTPxjils.mp4,100.933333333333,30,3028
v_KxXlMXEkTv8.mp4,146.966666666667,30,4409
v_vI-O6QWIIGU.mp4,85.6333333333333,30,2569
v_s7mP374Twwo.mp4,37.7666666666667,30,1133
v_gDdkyHysoJs.mp4,9.56666666666667,30,287
v_BydyVDyq_mE.mp4,32.3666666666667,30,971
v_0al9HOh_jjA.mp4,50.7333333333333,30,1522
v_s3heOnMEtHo.mp4,86.4,30,2592
v_a_EqAwUOxpM.mp4,54.2333333333333,30,1627
v_4z0meF-_b1I.mp4,105,30,3150
v_KWpATsiXF_M.mp4,170.7,30,5121
v_rD3W6N2g0q4.mp4,116.6,30,3498
v_UKnr1rv3jJ8.mp4,142.333333333333,30,4270
v_NjD6iWI3NvM.mp4,51.6666666666667,30,1550
v_C7yd6yEkxXE.mp4,8.43333333333333,30,253
v_lbbe4PnEGRY.mp4,159.2,30,4776
v_3AgR6BJTQiI.mp4,7,30,210
v_xe_TqEhok74.mp4,23.5,30,705
v_O5dU3oaxWz8.mp4,35.2666666666667,30,1058
v_ghHZ9M-jx0w.mp4,25.9333333333333,30,778
v_qMcb8794F6U.mp4,114.2,30,3426
v_-crpjVnFv0U.mp4,89.5666666666667,30,2687
v_XRiqpcV0Qmc.mp4,18.7666666666667,30,563
v_2Of52x_q5gI.mp4,178.433333333333,30,5353
v_keylpQ6q1QU.mp4,55.8333333333333,30,1675
v_gmBGjj6NoUg.mp4,171.366666666667,30,5141
v_wJaFA5a6YAg.mp4,52.7666666666667,30,1583
v_n9oQEa-d5rU.mp4,219.566666666667,30,6587
v_y4hcu0hOAEw.mp4,27.3333333333333,30,820
v_NxvmOPe6Fx4.mp4,88.9333333333333,30,2668
v_YrXzg15ZECw.mp4,194.3,30,5829
v_mDopaDI7U3c.mp4,207.566666666667,30,6227
v_EZyLBq2jJtE.mp4,62.5,30,1875
v_vm64rRECzZM.mp4,70.4333333333333,30,2113
v_mi8tpPUeAWA.mp4,42.7,30,1281
v_JvYDila36v4.mp4,122.233333333333,30,3667
v_HX6ajS7kbrc.mp4,148.433333333333,30,4453
v_9TiMh2Qw0KM.mp4,71.5,30,2145
v_FgO-dLvr3rs.mp4,60.1333333333333,30,1804
v_CDecXoRSpIc.mp4,55.8333333333333,30,1675
v_QRYmJnPbp0U.mp4,35.5333333333333,30,1066
v_RoTbDaCV3Ek.mp4,237.366666666667,30,7121
v_DHjoAOus3xM.mp4,65.1333333333333,30,1954
v_oXh-7Uff1jQ.mp4,18.3666666666667,30,551
v_5tFfEA1JWjA.mp4,56.9,30,1707
v_FmfAB-ppHBs.mp4,25.8,30,774
v_z6huZTFj0FU.mp4,157.7,30,4731
v_QIC1jlFIjtg.mp4,140.266666666667,30,4208
v_VpCf0THwEJA.mp4,138.033333333333,30,4141
v_dq1mR2tK7Vk.mp4,20.6666666666667,30,620
v_zEvCa6PJDrA.mp4,142.666666666667,30,4280
v_OtD2B81S2og.mp4,15.4666666666667,30,464
v_feKK7p9XR-o.mp4,147.866666666667,30,4436
v_QqR_8CdDFKI.mp4,31.6,30,948
v_fZBfB3PWVds.mp4,234.866666666667,30,7046
v_rwQDoaheIFs.mp4,33.4,30,1002
v_G43ExfqGB9o.mp4,143.833333333333,30,4315
v_-gHcnPAhXWY.mp4,14.8333333333333,30,445
v_mZYWfmsYQPA.mp4,104.2,30,3126
v_SJ7jk5XAjng.mp4,122.966666666667,30,3689
v_2TOuajpiof8.mp4,192.733333333333,30,5782
v_kEKIUQBGSmQ.mp4,156,30,4680
v_wdvQC41PGPk.mp4,120.866666666667,30,3626
v_CevHfmrd_x4.mp4,201.733333333333,30,6052
v_7FY8MUnu7L0.mp4,136.066666666667,30,4082
v_yxaYVPa4zXY.mp4,125.4,30,3762
v_kistIwzeQOU.mp4,95.2666666666667,30,2858
v_hE-PN3XfQmg.mp4,69.0333333333333,30,2071
v_ujl7QIOkrZw.mp4,121.8,30,3654
v_NjXCZYO3zwU.mp4,43.1333333333333,30,1294
v_A20uQSBtYMs.mp4,136.733333333333,30,4102
v_B9ZdRhm2yQs.mp4,168.866666666667,30,5066
v_0xBP-TSsqb0.mp4,94.1,30,2823
v_tCN1GlR4cf4.mp4,231.7,30,6951
v_SYAatoDZalo.mp4,209.233333333333,30,6277
v_4j_LRkB4T6c.mp4,223.333333333333,30,6700
v_PHgD2MRUxtk.mp4,53.0333333333333,30,1591
v_nXMZ43OChxE.mp4,20.1666666666667,30,605
v_R_UR3iHl1TQ.mp4,140.133333333333,30,4204
v_TfDNYSd4q04.mp4,200.133333333333,30,6004
v_V6BpJThrTok.mp4,113.633333333333,30,3409
v_zB8knKX0W8Q.mp4,147.766666666667,30,4433
v_tT-HAk-DEDk.mp4,174.7,30,5241
v_UMOU6hHyPuQ.mp4,81.4333333333333,30,2443
v_ZNBXTNwkEhU.mp4,150.9,30,4527
v_0e5zwJywyqk.mp4,130.566666666667,30,3917
v_DZ_FojmVFss.mp4,58,30,1740
v_cbB57ODSydw.mp4,5.63333333333333,30,169
v_uSMwc0AO4bo.mp4,101.2,30,3036
v_MldT9eNxLrQ.mp4,60,30,1800
v_ZpqkapUghHo.mp4,169.5,30,5085
v_u20epr7tSEU.mp4,145.933333333333,30,4378
v_IWDWVvf_R8w.mp4,84.2,30,2526
v_1NbXNvyT-rY.mp4,141.233333333333,30,4237
v_qQT-Fx20yiE.mp4,63.7,30,1911
v_BjLF4jvF1is.mp4,139.466666666667,30,4184
v_7WrW0JyhHXU.mp4,211.933333333333,30,6358
v_WMLB3GIdrp4.mp4,38.5,30,1155
v_4pg401NKSEo.mp4,74.8666666666667,30,2246
v_GSbq_ankn7w.mp4,45.5,30,1365
v_rSwrt0eKH3I.mp4,55.5666666666667,30,1667
v_E0QSccoRKWg.mp4,139.033333333333,30,4171
v_EHA-wy50jB0.mp4,88.3333333333333,30,2650
v_LiJ4bdfa8R4.mp4,125.333333333333,30,3760
v_GsPE54bMFwE.mp4,134.6,30,4038
v_oQBrINtoodw.mp4,207.433333333333,30,6223
v_PqCIr0WeMNM.mp4,85.1666666666667,30,2555
v_NttiEaiT1Nc.mp4,234.2,30,7026
v_-vnSFKJNB94.mp4,106.3,30,3189
v_N9iuF02-CwQ.mp4,228.2,30,6846
v_jVw5KawqUIg.mp4,215.5,30,6465
v_0XDH6N86K4k.mp4,117.733333333333,30,3532
v_RWU7pmO_3Jg.mp4,234.033333333333,30,7021
v_96ADEnJy4GU.mp4,63.5666666666667,30,1907
v_pPt_fygNjtQ.mp4,205.533333333333,30,6166
v_Df7AnfIEhYw.mp4,5.4,30,162
v_yTv7XBpDKBQ.mp4,30.2,30,906
v_ZJKwP17_gww.mp4,30.1666666666667,30,905
v_VpZzLvzU7_k.mp4,130.8,30,3924
v_bCrCWBxoYTo.mp4,200.033333333333,30,6001
v_UUohrz_ldJ4.mp4,15.0333333333333,30,451
v_xizEiQZfJa4.mp4,157,30,4710
v_w-Rccu4-xyA.mp4,223.133333333333,30,6694
v_-nl4G-00PtA.mp4,6.1,30,183
v_4WKwnpn38ws.mp4,16.4,30,492
v_i1c4-zdkOto.mp4,229.666666666667,30,6890
v_nAh1HyYtA04.mp4,119.766666666667,30,3593
v_tqVzDmYHY8U.mp4,134.033333333333,30,4021
v_SzQHOcBrSso.mp4,121.133333333333,30,3634
v_UISTzYOTSKU.mp4,101.166666666667,30,3035
v_wyyO9ynxqmE.mp4,102.233333333333,30,3067
v_h4s1rAwVm4M.mp4,88.0666666666667,30,2642
v_Son8UiVlzu0.mp4,126.2,30,3786
v_aYT4LSpcT88.mp4,184.133333333333,30,5524
v_7EeO9V2B574.mp4,173.466666666667,30,5204
v_ym2trHhFDUs.mp4,3.6,30,108
v_4BsepqjsKVw.mp4,20.9666666666667,30,629
v_vWiNs8nEF4g.mp4,174.1,30,5223
v_k-I4zLbgdpM.mp4,95.7333333333333,30,2872
v_qJdn48DsMXc.mp4,61.8333333333333,30,1855
v_ao6SHL-wo5k.mp4,75.5666666666667,30,2267
v_HAFNv8zvte4.mp4,152.733333333333,30,4582
v_SB0dU5oDvaE.mp4,157.6,30,4728
v_h8ywxC9bqCE.mp4,111.833333333333,30,3355
v_-zIN0_GSaWM.mp4,76.6333333333333,30,2299
v_FqYhC6_CMfI.mp4,90.4666666666667,30,2714
v_D_C28uJcrPU.mp4,67.8333333333333,30,2035
v_KLN5w_G9TwI.mp4,233.6,30,7008
v_BzUhN9NQf34.mp4,120.766666666667,30,3623
v_aLb79wtvxoQ.mp4,231,30,6930
v_b0MmqWHdhls.mp4,233.666666666667,30,7010
v_vYk5m-xNk-Y.mp4,99.4666666666667,30,2984
v_55rDKtgbGqI.mp4,187,30,5610
v_IOTpJ2QgoxU.mp4,116.1,30,3483
v_wtG2efnMFh0.mp4,226.2,30,6786
v__rkRndMV8J8.mp4,96,30,2880
v_Bu0YfgUJmhc.mp4,105.4,30,3162
v_YMOYyt3kSOs.mp4,66.2333333333333,30,1987
v_OeWhSE4s6Fw.mp4,233.3,30,6999
v_fjoMc-eo-jA.mp4,128.4,30,3852
v_WgL0EbRWjF8.mp4,29.2,30,876
v_tNY0Isg-K18.mp4,50.0666666666667,30,1502
v_KhpFBHrVsCE.mp4,16.6333333333333,30,499
v_0UTrTg3DF5g.mp4,86.4666666666667,30,2594
v_98ukqD62X5s.mp4,173.466666666667,30,5204
v_vXvdkqpo7F0.mp4,122,30,3660
v_BI_3bkY3mO4.mp4,227.3,30,6819
v_ZyDAF0AU3Ck.mp4,15.6,30,468
v_c4AVX65S8Qc.mp4,67.4333333333333,30,2023
v_QT4d1nTQYSE.mp4,198.366666666667,30,5951
v_pgmfi9ADZuU.mp4,11,30,330
v_vxwoaEGTzc0.mp4,143.333333333333,30,4300
v_pEmtlUeJaI8.mp4,207.733333333333,30,6232
v_DzfQl845nUw.mp4,197.8,30,5934
v_INMUrGdA_RA.mp4,201.4,30,6042
v_K5mrupCfD1w.mp4,122.966666666667,30,3689
v_cUw2aQVdrbE.mp4,120.933333333333,30,3628
v_s9PkkDEl6aY.mp4,204.766666666667,30,6143
v_VggDjeV0gHA.mp4,176.433333333333,30,5293
v_p9lhwYsBWdc.mp4,55.3333333333333,30,1660
v_y0ca-LbQErY.mp4,77.5666666666667,30,2327
v_KPRymTsPCC0.mp4,105.2,30,3156
v_ziL8fjQI4O4.mp4,19.7333333333333,30,592
v_iwKW9WiQlLA.mp4,13,30,390
v_VxBRMCxxcG0.mp4,157.5,30,4725
v_yVx2NK2OOts.mp4,36.0333333333333,30,1081
v_FkRzwWhf8zQ.mp4,165.466666666667,30,4964
v_bivzXu38CTE.mp4,219.533333333333,30,6586
v_UgTqwLydrmU.mp4,25.2333333333333,30,757
v_VFC-V06hVj0.mp4,107.966666666667,30,3239
v_R8Boo7g8o7I.mp4,64.6,30,1938
v_o4Y6P16eQoY.mp4,53.0666666666667,30,1592
v_wjZhqbB0i_Y.mp4,44.3333333333333,30,1330
v_IToczVhbOc0.mp4,15.0333333333333,30,451
v_jTpyOsXB2kk.mp4,59.1666666666667,30,1775
v_-tQr3fi7nWE.mp4,39.0333333333333,30,1171
v_slFZFCU1de0.mp4,183.166666666667,30,5495
v_xzbIb0CCjTc.mp4,143.933333333333,30,4318
v_YvMAOuGCGFA.mp4,114.3,30,3429
v_3zpODTqnYLs.mp4,31.1666666666667,30,935
v_763huDov1lM.mp4,184,30,5520
v_uZw4m7-9A7o.mp4,61.8333333333333,30,1855
v_zXe-F6ebHGM.mp4,192.6,30,5778
v_K-ihmOEk7bM.mp4,45.9333333333333,30,1378
v_VTuf9nQkbCk.mp4,128.633333333333,30,3859
v_ZrSK-fisXGg.mp4,100.366666666667,30,3011
v_wgAFLxYOmro.mp4,120.5,30,3615
v_yipNcBb7q3Y.mp4,130.933333333333,30,3928
v_pCcB9E2CoD0.mp4,146.6,30,4398
v_Z5apXICOLTc.mp4,64.0666666666667,30,1922
v_k5zENHXMSmI.mp4,206.666666666667,30,6200
v_5czN-C_DwmU.mp4,126.366666666667,30,3791
v_TxHDsb8V0Gg.mp4,208.666666666667,30,6260
v_6-QyMZa-hFM.mp4,95.5666666666667,30,2867
v_TMAXjnsN0Mk.mp4,207.866666666667,30,6236
v_wsQCNAdwFSY.mp4,170.5,30,5115
v_GcjzvBatqb4.mp4,57.3666666666667,30,1721
v_W6H9iZgobyI.mp4,63.3,30,1899
v_9SIPJd4Hls4.mp4,96.7666666666667,30,2903
v_IjJo9dfIh9o.mp4,55.5333333333333,30,1666
v_6ypZ2Qeip0M.mp4,43.9333333333333,30,1318
v_Vwfi0Nya4UQ.mp4,188.4,30,5652
v_k6pN0WRr2Ws.mp4,210.6,30,6318
v_m73Cod-PmMQ.mp4,105.3,30,3159
v_6IoiW8zpps0.mp4,197.133333333333,30,5914
v_VopRFLr6Zlg.mp4,206.466666666667,30,6194
v_IDuoF51IMJ8.mp4,17.1,30,513
v_G122-qoH3dA.mp4,117.233333333333,30,3517
v_qYVMKC4LA1U.mp4,105.033333333333,30,3151
v_R7BkxDWH74A.mp4,215.233333333333,30,6457
v_wQeY9FcRTLY.mp4,54,30,1620
v_Gk_sOXqbwZE.mp4,17.1,30,513
v_NCKTeRW3OhQ.mp4,66.6666666666667,30,2000
v_-D1gdv_gQyw.mp4,18,30,540
v_svNcNLEPKMc.mp4,79.4333333333333,30,2383
v_ZxCdhz4ep0s.mp4,217.7,30,6531
v__4u2dthCcMs.mp4,19.6666666666667,30,590
v_I0j_h1bjj7w.mp4,54,30,1620
v_7c18sUik4zM.mp4,103.1,30,3093
v_oO3bpAF-_R4.mp4,177.5,30,5325
v_PwvSxX9E2ms.mp4,112.9,30,3387
v_pH7Wwl7oyAc.mp4,112.033333333333,30,3361
v_bt4qUkWab3k.mp4,113.733333333333,30,3412
v_r0PXIqB_urk.mp4,196.766666666667,30,5903
v_5L3ZcYo6SkY.mp4,53.9333333333333,30,1618
v_hFzbUNtTKPY.mp4,8.86666666666667,30,266
v_59oIJsSLsh0.mp4,44.9333333333333,30,1348
v_oJU8LkbcNEg.mp4,208.2,30,6246
v_94lnTGe5xU4.mp4,88.5,30,2655
v_g4tKl5yXmGg.mp4,120.533333333333,30,3616
v_g0EkYCOp9OU.mp4,154.333333333333,30,4630
v_0df62FHrMT0.mp4,23.4666666666667,30,704
v_QrBIWtD4JyI.mp4,83.0666666666667,30,2492
v_aDe5hUB3AdY.mp4,133.866666666667,30,4016
v_74cccfEVUSU.mp4,178.466666666667,30,5354
v_ijNy8Fh5HfU.mp4,110.1,30,3303
v_JowEwlQllT8.mp4,7.43333333333333,30,223
v_4Q2uDqvjFy0.mp4,145.8,30,4374
v_U3-MtKZeUXM.mp4,23.2,30,696
v_2q3Z7UQZnBY.mp4,110,30,3300
v_wItTq-gpK90.mp4,224.7,30,6741
v_Fdu_dKh2PUE.mp4,110.366666666667,30,3311
v_F2BFV1930tQ.mp4,39.3,30,1179
v_H2fG7JRRMAs.mp4,60.0333333333333,30,1801
v_nwhCE8TfhDA.mp4,125.6,30,3768
v_3M290KZV5lo.mp4,87.1333333333334,30,2614
v_PzJsoZT2hXk.mp4,105.833333333333,30,3175
v_bj-MDk8ADdg.mp4,78.2333333333333,30,2347
v_rJ6BLT5atMo.mp4,177.033333333333,30,5311
v_34ZxyyFjbHQ.mp4,176.5,30,5295
v_XXJ-UtODmIs.mp4,152.066666666667,30,4562
v_Jgtpkfgjytg.mp4,88.7,30,2661
v_A0b_pqaKCX8.mp4,155.066666666667,30,4652
v_4NHBmXhDPzA.mp4,13.3333333333333,30,400
v_ZqwgoryWdg4.mp4,70.2,30,2106
v_kdOsmDACtqw.mp4,131.5,30,3945
v_urnUdUVDoZg.mp4,88.8666666666667,30,2666
v_6LGYaYsMIbc.mp4,36.7,30,1101
v_PHIQBuDG-fo.mp4,224.5,30,6735
v_paRAKx8svJ8.mp4,102.933333333333,30,3088
v_4LoAbHdHWqM.mp4,54.8,30,1644
v_FB5RmmpV25g.mp4,153.233333333333,30,4597
v_QX5e5Mla660.mp4,184.7,30,5541
v_cofT2pt-nFg.mp4,56.3,30,1689
v_ApIHaCeRF5s.mp4,235.966666666667,30,7079
v_uo6WV2gLQgk.mp4,85.6,30,2568
v_penDFcEdu7U.mp4,53.4333333333333,30,1603
v_vSiu8qzHV6c.mp4,212.166666666667,30,6365
v_NtlJJ5V9_iY.mp4,198.166666666667,30,5945
v_bjzG4cFArvI.mp4,167.166666666667,30,5015
v_inEuUt5xEG0.mp4,225.233333333333,30,6757
v_GjUaqfAtEqQ.mp4,128.5,30,3855
v_GAS3NRYiLiI.mp4,186.633333333333,30,5599
v_FWmOjpmojyM.mp4,77.6666666666667,30,2330
v_aSc-UUhmYf8.mp4,193.633333333333,30,5809
v_LdPxd-qdtis.mp4,160.2,30,4806
v_K5R5tbbISAg.mp4,43.2666666666667,30,1298
v_uRz8FNXP3eU.mp4,69.5333333333333,30,2086
v_UBgNp8hNG2s.mp4,197.366666666667,30,5921
v_QsxIJ-L-JJU.mp4,147.033333333333,30,4411
v_CFbkVO5b2g0.mp4,110.066666666667,30,3302
v_wiaZCl-poRw.mp4,60.3333333333333,30,1810
v_0AX436vpIBY.mp4,83.3666666666667,30,2501
v_OqjwVXLOSSw.mp4,197.333333333333,30,5920
v_RK0vNzp_CwI.mp4,194.133333333333,30,5824
v_l88zD-xVQn0.mp4,7.8,30,234
v_Luzz1xyiFaw.mp4,138.1,30,4143
v_LQLDFUFlXAc.mp4,32.5,30,975
v_G_rVqf_hwXw.mp4,17.7333333333333,30,532
v_zUnv3MIOxGM.mp4,198.1,30,5943
v_YC7ye0ZqmRI.mp4,142.333333333333,30,4270
v_aMcqZWGHCbM.mp4,101.133333333333,30,3034
v_IRDoo2NEeF4.mp4,48.6333333333333,30,1459
v_Av0VsTxJd78.mp4,202.6,30,6078
v_x2VS9ipZN1A.mp4,34.1333333333333,30,1024
v_mOvBVmQrexM.mp4,229.533333333333,30,6886
v_KGi_eGXrW6E.mp4,86.4,30,2592
v_yE6IDGXoopw.mp4,228.466666666667,30,6854
v_sBwUwgTjhAU.mp4,65.3333333333333,30,1960
v_AE2gHOwcV14.mp4,66.8,30,2004
v_zdDWwJTRiv0.mp4,166.1,30,4983
v_rRyjcL-OpIM.mp4,31,30,930
v_MpGK4SjpuGY.mp4,26.2666666666667,30,788
v_DgIDfZB16Do.mp4,95.9666666666667,30,2879
v_TEgPIueNqTI.mp4,147.333333333333,30,4420
v_EJxRNuLtEP4.mp4,16.2666666666667,30,488
v_fQ1OuD7x3to.mp4,82.9333333333333,30,2488
v_5P9Tbut04xE.mp4,141.666666666667,30,4250
v_FDBimzPAudY.mp4,86.4,30,2592
v_8lMncYsbrWw.mp4,123.133333333333,30,3694
v_s7xcZopLHO8.mp4,69.8333333333333,30,2095
v_Riww8oJ_gdE.mp4,53.6666666666667,30,1610
v_P7Z4i1gmzjs.mp4,12.2666666666667,30,368
v_eoSwoeLmeyQ.mp4,29.9666666666667,30,899
v_-6dz6tBH77I.mp4,8,30,240
v_V9mLJJn8Lvw.mp4,134.033333333333,30,4021
v_eFcpy2RClJQ.mp4,670.833333333333,30,20125
v_3uWV7MOoNk0.mp4,105.866666666667,30,3176
v_4KMG6lEDSIM.mp4,84.2,30,2526
v_jEOtcfk220s.mp4,41.1666666666667,30,1235
v_6s9jdXxtoW4.mp4,193.366666666667,30,5801
v_udIYvmhOlOM.mp4,106.933333333333,30,3208
v_QHTFsw_1Pi8.mp4,26.3666666666667,30,791
v_wYHU4F2dLAc.mp4,97.1666666666667,30,2915
v_GfqUICvzbzk.mp4,196.8,30,5904
v_JZqQjiUpOSw.mp4,91.4666666666667,30,2744
v_-9dlY4JGGR0.mp4,145.233333333333,30,4357
v_kMkHZ_nGsPQ.mp4,19.4666666666667,30,584
